id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0954,28.2,27.7358738076059,65,-0.464126192394101
Resample0954,27.3,27.2429986949148,70,-0.0570013050852012
Resample0954,27.5,27.7043312743332,73,0.2043312743332
Resample0954,29.6,30.0745964910865,75,0.474596491086498
Resample0954,21.6,21.4496412107274,83,-0.150358789272602
Resample0954,21.6,22.2044521850824,85,0.604452185082398
Resample0954,23.1,21.0558776974742,91,-2.0441223025258
Resample0954,28.1,27.8614778374257,94,-0.238522162574302
Resample0954,27.4,28.0387969359515,96,0.6387969359515
Resample0954,28.5,27.5712527195219,99,-0.928747280478099
Resample0954,25.1,24.7934270163595,105,-0.3065729836405
Resample0954,27.3,26.3874521204569,106,-0.912547879543101
Resample0954,26.7,27.309775359544,107,0.609775359543999
Resample0954,29.5,29.5724702964828,113,0.0724702964827984
Resample0954,28.5,27.3725305881801,119,-1.1274694118199
Resample0954,26.7,25.4018065045162,122,-1.2981934954838
Resample0954,22.5,23.2894178600638,128,0.7894178600638
Resample0954,24,23.1270277200956,130,-0.872972279904399
Resample0954,22.4,20.9271693052714,138,-1.4728306947286
Resample0954,23.7,25.2149650236118,142,1.5149650236118
Resample0954,25.1,25.4119616269007,143,0.311961626900697
Resample0954,27.3,25.2994956060122,144,-2.0005043939878
Resample0954,28,24.7557459544707,146,-3.2442540455293
Resample0954,26.4,26.7838043703564,148,0.383804370356401
Resample0955,23.8,25.6983611243745,1,1.8983611243745
Resample0955,27,26.7096727912342,3,-0.290327208765799
Resample0955,23.1,25.7757044080248,18,2.6757044080248
Resample0955,25.3,25.482598389857,19,0.182598389856999
Resample0955,28.8,27.779328902097,21,-1.020671097903
Resample0955,25.8,24.8412191957572,24,-0.958780804242799
Resample0955,26.2,26.7880036655282,34,0.588003665528202
Resample0955,26.1,25.9697424638873,39,-0.130257536112701
Resample0955,23.5,23.8508942731385,47,0.350894273138501
Resample0955,22.4,21.8938871317501,54,-0.5061128682499
Resample0955,28.5,30.0934656371085,57,1.5934656371085
Resample0955,29.9,28.9918654050199,62,-0.908134594980098
Resample0955,27.6,28.0865881368858,64,0.4865881368858
Resample0955,28.5,28.2889561949031,67,-0.211043805096899
Resample0955,28.7,28.8574567168297,69,0.157456716829699
Resample0955,27.3,27.4324254996837,70,0.132425499683698
Resample0955,29.6,28.6576937327844,77,-0.942306267215603
Resample0955,28.8,28.2708933779826,78,-0.529106622017402
Resample0955,28.6,27.9740043611717,79,-0.6259956388283
Resample0955,21.6,21.9511426088699,83,0.3511426088699
Resample0955,25.3,26.5977180262258,102,1.2977180262258
Resample0955,27.3,26.1799783664947,106,-1.1200216335053
Resample0955,26.7,27.3192616875432,107,0.619261687543201
Resample0955,30.8,29.6770692409185,112,-1.1229307590815
Resample0955,23.2,24.2260714135146,124,1.0260714135146
Resample0955,26.3,25.1903206526783,126,-1.1096793473217
Resample0955,22.5,23.9494174739247,128,1.4494174739247
Resample0955,24.8,22.5399624997702,132,-2.2600375002298
Resample0955,27.9,28.5312511750953,133,0.631251175095301
Resample0955,28.5,28.9845178649439,134,0.4845178649439
Resample0955,25.9,27.5042023972371,135,1.6042023972371
Resample0955,24.6,25.8243946284262,137,1.2243946284262
Resample0955,22.4,20.6847523128852,138,-1.7152476871148
Resample0955,26.7,27.3381916572673,141,0.638191657267299
Resample0955,23.7,25.7095726524954,142,2.0095726524954
Resample0955,27.3,26.4571078656838,144,-0.842892134316202
Resample0955,25.4,26.8332236914646,145,1.4332236914646
Resample0956,27.1,25.6885699722338,4,-1.4114300277662
Resample0956,26.2,27.0714342380788,5,0.871434238078802
Resample0956,23.9,25.401517979192,9,1.501517979192
Resample0956,24.4,25.195160515754,10,0.795160515754002
Resample0956,25.7,27.8332896452187,13,2.1332896452187
Resample0956,25.3,24.834942182238,19,-0.465057817762002
Resample0956,26.6,22.6493023545765,25,-3.9506976454235
Resample0956,28.3,25.7113045445831,26,-2.5886954554169
Resample0956,26.3,26.0481515844122,27,-0.251848415587801
Resample0956,26.2,26.5044034755673,34,0.304403475567302
Resample0956,27.1,26.1068355377077,35,-0.993164462292302
Resample0956,26.6,25.6267711769982,37,-0.973228823001801
Resample0956,21.3,21.7426990560179,42,0.442699056017901
Resample0956,23.9,24.4673596641565,45,0.567359664156502
Resample0956,21.5,22.4366520326656,52,0.936652032665599
Resample0956,28.9,28.0955163624422,60,-0.804483637557798
Resample0956,30.4,30.4782201228462,63,0.0782201228462007
Resample0956,28.3,29.2150404870194,66,0.9150404870194
Resample0956,27.7,29.091159492875,68,1.391159492875
Resample0956,28.9,27.8297012968848,72,-1.0702987031152
Resample0956,27.3,28.1121200800857,76,0.812120080085698
Resample0956,29.6,29.0735262566742,77,-0.526473743325802
Resample0956,22.7,23.6328982665223,93,0.932898266522301
Resample0956,28.3,27.419743453857,97,-0.880256546143002
Resample0956,28.5,27.9960386232578,99,-0.5039613767422
Resample0956,23.7,22.3819313716018,109,-1.3180686283982
Resample0956,25.7,25.9134842513069,116,0.213484251306902
Resample0956,28.7,29.7118357446724,118,1.0118357446724
Resample0956,28.5,27.1009367171835,119,-1.3990632828165
Resample0956,26.4,28.0691871041014,120,1.6691871041014
Resample0956,24.2,22.7154950314137,127,-1.4845049685863
Resample0956,24.3,24.4912541509352,131,0.191254150935201
Resample0956,28.5,26.5705410574157,134,-1.9294589425843
Resample0956,26.9,27.2371129777896,136,0.337112977789602
Resample0956,22.4,20.3869145505114,138,-2.0130854494886
Resample0956,24.1,23.2096959095107,139,-0.890304090489302
Resample0956,25.4,26.8534995713343,145,1.4534995713343
Resample0957,26.2,27.5393523725914,5,1.3393523725914
Resample0957,24.4,24.6962744028942,10,0.296274402894202
Resample0957,27,26.2557201995937,11,-0.7442798004063
Resample0957,27.7,25.2057668117491,15,-2.4942331882509
Resample0957,28.8,26.7750930031302,21,-2.0249069968698
Resample0957,24.8,24.9551820733392,22,0.155182073339198
Resample0957,25.8,24.7727771917321,24,-1.0272228082679
Resample0957,26.2,26.1475133822289,29,-0.0524866177710983
Resample0957,26.6,25.8317004738706,37,-0.7682995261294
Resample0957,26.4,26.109954490556,41,-0.290045509443999
Resample0957,23.9,25.0271911724086,45,1.1271911724086
Resample0957,22.1,23.0086542581906,49,0.908654258190598
Resample0957,21.5,22.5287731276032,52,1.0287731276032
Resample0957,28.2,28.7477454558807,58,0.547745455880701
Resample0957,28.9,28.1348553193963,60,-0.765144680603697
Resample0957,29.9,29.2695416337765,62,-0.630458366223497
Resample0957,28.7,29.0131575433386,69,0.313157543338601
Resample0957,28.6,28.0352865596586,79,-0.5647134403414
Resample0957,21.7,21.9452233259963,82,0.2452233259963
Resample0957,23.3,22.7354991238592,84,-0.564500876140802
Resample0957,21.7,22.5109677225347,89,0.810967722534702
Resample0957,22.7,23.9576341819096,93,1.2576341819096
Resample0957,28.3,28.0665586946816,97,-0.233441305318401
Resample0957,24.7,24.6315279036081,101,-0.0684720963919006
Resample0957,27.1,27.0929944408827,104,-0.00700555911730305
Resample0957,26.7,26.6230077558254,107,-0.0769922441745976
Resample0957,29,26.0825660450992,110,-2.9174339549008
Resample0957,29.6,28.0504659706905,111,-1.5495340293095
Resample0957,27.1,26.4695062150445,115,-0.630493784955501
Resample0957,25.7,26.2540433673989,116,0.554043367398901
Resample0957,28.7,29.4157223714723,118,0.7157223714723
Resample0957,26.7,26.3240636264474,122,-0.375936373552598
Resample0957,24.2,22.3846212815819,127,-1.8153787184181
Resample0957,23.6,24.5455029942829,129,0.945502994282897
Resample0957,24.6,24.8167043593626,137,0.216704359362598
Resample0957,24.1,24.4137648938265,139,0.313764893826498
Resample0957,28,25.0645775175494,146,-2.9354224824506
Resample0958,23.8,26.0205505364849,1,2.2205505364849
Resample0958,27.1,26.4693764977939,4,-0.630623502206102
Resample0958,26.2,27.3630567916664,5,1.1630567916664
Resample0958,28.9,28.4730296227427,6,-0.426970377257298
Resample0958,29.1,28.4825659174867,14,-0.617434082513302
Resample0958,23.1,24.6969597439619,18,1.5969597439619
Resample0958,26.6,23.6369525066842,25,-2.9630474933158
Resample0958,28.3,25.7599730892888,26,-2.5400269107112
Resample0958,27.4,27.1450713072579,32,-0.254928692742098
Resample0958,26.1,25.4837599724474,39,-0.6162400275526
Resample0958,21.3,22.3249181963934,42,1.0249181963934
Resample0958,21.9,23.3539829017625,43,1.4539829017625
Resample0958,23.5,24.4004229688356,47,0.900422968835599
Resample0958,22.1,23.0724447847501,49,0.972444784750099
Resample0958,22.2,22.2055534007253,51,0.00555340072530086
Resample0958,22.4,22.31413881768,54,-0.0858611823199986
Resample0958,30.1,29.0210435878103,55,-1.0789564121897
Resample0958,28.9,28.1422663096255,60,-0.757733690374497
Resample0958,27.7,28.8850116819499,68,1.1850116819499
Resample0958,27.3,27.0764105027662,70,-0.2235894972338
Resample0958,21.6,21.5291224565599,83,-0.0708775434401012
Resample0958,21.6,21.7671206575263,85,0.167120657526297
Resample0958,23.1,21.5757985621703,86,-1.5242014378297
Resample0958,28.1,27.2546795489762,94,-0.845320451023802
Resample0958,28.5,27.9178825583776,99,-0.582117441622401
Resample0958,27.3,26.7504198686209,106,-0.549580131379102
Resample0958,26.7,26.8699377510685,107,0.169937751068499
Resample0958,29,26.4775712265944,110,-2.5224287734056
Resample0958,29.6,28.1550061459374,111,-1.4449938540626
Resample0958,30.2,29.4642005720469,117,-0.735799427953101
Resample0958,26.4,27.6703334830005,120,1.2703334830005
Resample0958,23.2,25.352008358024,125,2.152008358024
Resample0958,22.5,23.1056420980011,128,0.605642098001098
Resample0958,26.9,27.2982262121084,136,0.398226212108401
Resample0958,25.1,25.8204094334269,143,0.720409433426898
Resample0958,25.4,25.9428785788002,145,0.542878578800202
Resample0958,26.4,26.3427265617558,148,-0.0572734382441986
Resample0959,28.6,27.0162870838708,8,-1.5837129161292
Resample0959,24.4,25.2407202235109,10,0.8407202235109
Resample0959,25.7,27.1591994756306,13,1.4591994756306
Resample0959,25.3,25.0520453004329,19,-0.247954699567099
Resample0959,26.3,27.1881364908665,20,0.888136490866501
Resample0959,28.8,28.167644628647,21,-0.632355371353
Resample0959,24.4,26.3800917399525,23,1.9800917399525
Resample0959,25.8,25.0628213418678,24,-0.737178658132201
Resample0959,26.7,26.0015470853255,36,-0.698452914674498
Resample0959,26.6,25.4997455255059,37,-1.1002544744941
Resample0959,28.6,27.3069179287612,40,-1.2930820712388
Resample0959,22.2,22.1160914783859,51,-0.0839085216140987
Resample0959,28.2,28.0636256410574,58,-0.1363743589426
Resample0959,28.9,27.6448185335681,60,-1.2551814664319
Resample0959,29.9,29.0464771912962,62,-0.853522808703797
Resample0959,27.7,28.529182827009,68,0.829182827008999
Resample0959,28.9,28.0141795177027,72,-0.885820482297298
Resample0959,23.1,21.7650238365094,86,-1.3349761634906
Resample0959,21.7,22.4497593004189,89,0.749759300418901
Resample0959,22.7,23.7958901285923,93,1.0958901285923
Resample0959,28.3,27.7401838581428,97,-0.559816141857201
Resample0959,28.5,27.7916684543569,99,-0.708331545643102
Resample0959,25.3,26.7567183946413,102,1.4567183946413
Resample0959,25.1,24.7162181322929,105,-0.3837818677071
Resample0959,27.3,26.1435375757464,106,-1.1564624242536
Resample0959,27.7,27.9904312748964,114,0.290431274896402
Resample0959,30.2,29.402000121183,117,-0.797999878816999
Resample0959,26.7,25.7347281726154,122,-0.965271827384598
Resample0959,26.3,25.264123578243,126,-1.035876421757
Resample0959,24.2,22.1986883394602,127,-2.0013116605398
Resample0959,22.5,23.4053825829963,128,0.9053825829963
Resample0959,24.8,22.9390681301588,132,-1.8609318698412
Resample0959,26.9,26.718934875035,136,-0.181065124964999
Resample0959,22.4,20.7410704321023,138,-1.6589295678977
Resample0959,26.7,27.3237495000637,141,0.623749500063699
Resample0959,25.4,26.6181721828869,145,1.2181721828869
Resample0959,26.4,26.6497626174054,148,0.249762617405402
Resample0960,23.8,26.022645610956,1,2.222645610956
Resample0960,27,26.7267472517802,3,-0.2732527482198
Resample0960,28.9,28.5261026898881,6,-0.3738973101119
Resample0960,30.1,30.4479996618003,12,0.347999661800298
Resample0960,25.7,27.1692778301678,13,1.4692778301678
Resample0960,24.8,25.1640912569519,22,0.364091256951898
Resample0960,26.6,24.0501936843,25,-2.5498063157
Resample0960,26.2,26.7888381674979,29,0.588838167497901
Resample0960,26.1,26.039473672882,39,-0.0605263271180014
Resample0960,28.6,27.3892700186809,40,-1.2107299813191
Resample0960,23.9,24.5656423523922,45,0.665642352392201
Resample0960,21.5,22.4439964757153,52,0.943996475715299
Resample0960,30.1,28.9567387611289,55,-1.1432612388711
Resample0960,28.5,30.0615106855915,57,1.5615106855915
Resample0960,29.9,28.9189983468787,62,-0.9810016531213
Resample0960,30.4,30.7825393884967,63,0.382539388496703
Resample0960,27.6,28.1059827547193,64,0.505982754719298
Resample0960,27.7,29.0312359976761,68,1.3312359976761
Resample0960,28.7,29.1170213106854,69,0.417021310685399
Resample0960,22.9,23.3367266579523,81,0.436726657952303
Resample0960,21.6,21.2988056111625,83,-0.301194388837502
Resample0960,23.3,23.0609499651829,84,-0.239050034817101
Resample0960,22.5,22.9017859094727,87,0.4017859094727
Resample0960,21.7,22.3295461920672,89,0.629546192067199
Resample0960,23.1,21.6205191862529,91,-1.4794808137471
Resample0960,28.1,27.2516453727165,94,-0.848354627283502
Resample0960,27.9,27.8119524436562,98,-0.088047556343799
Resample0960,27.5,28.3553583558198,100,0.855358355819799
Resample0960,27,29.7581976004834,108,2.7581976004834
Resample0960,29,26.2604586286569,110,-2.7395413713431
Resample0960,30.8,30.001541086422,112,-0.798458913577999
Resample0960,26.4,27.6842913352922,120,1.2842913352922
Resample0960,24.2,22.2282952860825,127,-1.9717047139175
Resample0960,24.8,23.5360569157722,132,-1.2639430842278
Resample0960,23.7,24.4958711256324,142,0.795871125632402
Resample0960,25.4,27.3388541169352,149,1.9388541169352
Resample0961,27,26.7347819454009,3,-0.265218054599099
Resample0961,27.1,26.2189760383204,4,-0.881023961679603
Resample0961,23.9,24.6855083737918,9,0.785508373791803
Resample0961,30.1,29.8014100588775,12,-0.298589941122501
Resample0961,25.7,27.5373091249689,13,1.8373091249689
Resample0961,25.3,25.2415062698537,19,-0.0584937301462993
Resample0961,28.8,27.7738379435256,21,-1.0261620564744
Resample0961,24.4,25.5756509062121,23,1.1756509062121
Resample0961,26.2,26.7010342654737,34,0.501034265473702
Resample0961,27.1,25.8907683111467,35,-1.2092316888533
Resample0961,25.7,25.1429761645858,38,-0.557023835414199
Resample0961,23.2,23.7570974038565,46,0.557097403856499
Resample0961,22.1,23.0394982874671,49,0.939498287467099
Resample0961,22.2,22.3881353370348,51,0.188135337034801
Resample0961,29.5,30.0475003936526,59,0.547500393652602
Resample0961,29.9,29.0608174391919,62,-0.839182560808098
Resample0961,27.6,27.9580423097812,64,0.358042309781197
Resample0961,28.5,28.0523081289632,67,-0.447691871036799
Resample0961,28.8,28.1002698225231,78,-0.699730177476901
Resample0961,21.6,21.3751671990897,83,-0.224832800910303
Resample0961,22.7,23.8117581110257,93,1.1117581110257
Resample0961,27.9,27.4122563675101,98,-0.487743632489899
Resample0961,28.5,27.6022105316598,99,-0.8977894683402
Resample0961,27.5,27.1251412667218,100,-0.374858733278199
Resample0961,26,25.6976278141153,103,-0.3023721858847
Resample0961,27.3,26.2782641226769,106,-1.0217358773231
Resample0961,27,29.6066551066929,108,2.6066551066929
Resample0961,23.7,23.7243653473238,109,0.0243653473238012
Resample0961,29.5,30.261002293881,113,0.761002293880999
Resample0961,27.7,28.4635774134116,114,0.7635774134116
Resample0961,28.7,29.6107496945988,118,0.910749694598799
Resample0961,23.2,25.8060640481268,125,2.6060640481268
Resample0961,22.5,23.2195510605734,128,0.719551060573402
Resample0961,23.6,24.1255078358222,129,0.5255078358222
Resample0961,24.3,25.0986927553575,131,0.7986927553575
Resample0961,24.8,23.2662644822255,132,-1.5337355177745
Resample0961,24.1,24.5067746557356,139,0.4067746557356
Resample0962,28.6,27.6809580952937,8,-0.919041904706301
Resample0962,27.5,25.8799337319669,17,-1.6200662680331
Resample0962,26.3,27.6061975729779,27,1.3061975729779
Resample0962,25.4,26.3350927783583,28,0.935092778358303
Resample0962,26.2,26.4980756141343,29,0.298075614134302
Resample0962,26.8,25.3854717140622,30,-1.4145282859378
Resample0962,26.3,25.9192283936564,33,-0.3807716063436
Resample0962,26.6,25.8414512678496,37,-0.758548732150402
Resample0962,28.6,27.0312724563763,40,-1.5687275436237
Resample0962,23.2,23.614434471384,46,0.414434471384002
Resample0962,23.8,24.2356886975861,48,0.435688697586098
Resample0962,22.1,22.8338503567443,49,0.733850356744298
Resample0962,21.5,21.9133932265811,52,0.4133932265811
Resample0962,29,29.5896287682072,56,0.589628768207199
Resample0962,28.9,27.9874605765102,60,-0.9125394234898
Resample0962,27.6,28.3085299897332,64,0.708529989733197
Resample0962,28.3,28.9082993516182,66,0.6082993516182
Resample0962,29.6,29.1528303549639,77,-0.447169645036102
Resample0962,21.7,21.9038684010817,82,0.203868401081699
Resample0962,22.5,23.3971728245601,87,0.897172824560101
Resample0962,26.1,26.3272821161507,95,0.227282116150697
Resample0962,28.3,28.2030944144252,97,-0.0969055855748024
Resample0962,28.5,28.1719314729299,99,-0.328068527070101
Resample0962,25.3,26.245009033924,102,0.945009033923998
Resample0962,23.7,21.7659115726808,109,-1.9340884273192
Resample0962,29,26.4440114684461,110,-2.5559885315539
Resample0962,29.6,27.3274244574555,111,-2.2725755425445
Resample0962,30.8,29.7486550664212,112,-1.0513449335788
Resample0962,29.5,29.044145122076,113,-0.455854877924001
Resample0962,28.7,29.8888236985899,118,1.1888236985899
Resample0962,24.3,24.6644043453344,131,0.3644043453344
Resample0962,25.9,27.2921569807989,135,1.3921569807989
Resample0962,26.7,26.9359421361155,141,0.235942136115501
Resample0962,25.1,25.8744663766808,143,0.774466376680799
