id,y,value,preproc_id
45,26.4,26.8206077899852,7
45,21.9,22.2148787152552,7
45,23.9,24.7425926077286,7
45,23.8,24.4281966780086,7
45,22.1,22.8186853398328,7
45,28.5,30.257415199971,7
45,28.2,29.3353783523118,7
45,27.3,26.7014719183489,7
45,27.6,28.0501622045863,7
45,28.8,28.1319475588662,7
45,28.6,27.9691931797646,7
45,23.3,21.8228627839289,7
45,22.4,22.2487273792409,7
45,21.7,21.1374232449115,7
45,23.1,21.605046795841,7
45,22.7,22.5633372054847,7
45,26.1,26.008908821134,7
45,27.4,28.3666649855072,7
45,27.1,26.9139138377598,7
45,27,29.9760092059965,7
45,27.7,27.8035281101956,7
45,30.2,29.547842538484,7
45,24.3,24.1892502629382,7
45,24.8,22.0734546038115,7
45,28.5,28.4368887303698,7
45,25.9,27.8907599621731,7
45,24.1,24.0943353144969,7
45,25.4,25.8423604813706,7
46,27.1,23.7625754782336,7
46,23.9,26.5629207469885,7
46,24.4,25.8210624148337,7
46,25.7,27.7424894699759,7
46,23.1,25.7564215256607,7
46,26.3,26.276208186097,7
46,24.8,26.3007760700179,7
46,28.3,26.4139366228908,7
46,27.4,26.6506757504766,7
46,26.3,26.9751160502945,7
46,27.1,26.7985561754213,7
46,26.7,26.2769460861416,7
46,26.1,26.301133745823,7
46,23.2,23.6888042472149,7
46,29.5,29.7875323019436,7
46,27.6,27.4893892802037,7
46,28.5,27.6327370174092,7
46,28.6,27.5306654751093,7
46,21.6,22.4770683368003,7
46,23.3,22.9801647237872,7
46,22.5,23.1099377840892,7
46,23.1,22.5952207974186,7
46,28.1,26.5201141709648,7
46,28.3,27.6851201170422,7
46,27.9,27.1852342181733,7
46,27.5,26.5631515661197,7
46,27.1,26.7476759823415,7
46,27.3,26.3837846827043,7
46,26.7,29.1983851649616,7
46,29.5,28.9442191180812,7
46,25.9,25.1828470756542,7
46,23.2,24.4746462778024,7
46,26.3,25.3672394884425,7
46,24.3,25.6109875124019,7
46,22.4,21.8216191010931,7
46,26.7,27.0871897521756,7
46,25.4,25.6313376247227,7
47,23.6,29.3000512362401,7
47,23.9,24.3663147646806,7
47,25.7,27.8927027528415,7
47,27.7,27.4042606906038,7
47,27.3,29.4345526292533,7
47,28.8,28.2460179000098,7
47,24.4,25.6643237348841,7
47,26,26.3779248156546,7
47,27.4,26.2426477365436,7
47,26.2,26.467726393557,7
47,25.7,24.5536706486234,7
47,26.4,25.8594039064316,7
47,21.9,22.3491662125707,7
47,23.2,23.8001498201337,7
47,20.8,21.650440804068,7
47,28.5,29.4261322591136,7
47,28.9,27.7690687403602,7
47,28.7,28.0014662838013,7
47,27.5,28.0425401553876,7
47,27.7,26.5975006282897,7
47,29.6,28.9548853736257,7
47,28.6,27.6272940234693,7
47,21.7,21.4631858318535,7
47,22.7,22.7938843132606,7
47,28.3,27.1930211439476,7
47,28.5,28.0976127457872,7
47,25.3,25.3561049050975,7
47,28.7,29.4802109087259,7
47,26.7,25.8097486928541,7
47,25.9,25.1398127445002,7
47,24.2,23.5078120458728,7
47,22.5,22.7019554782309,7
47,24.3,24.9941784228524,7
47,27.9,28.6928611297475,7
47,26.9,28.4285586836212,7
47,27.3,26.3293492767419,7
47,25.4,25.7699886850036,7
48,23.8,26.0774668651226,7
48,26.2,27.9802451229576,7
48,28.9,28.3419303154308,7
48,23.6,29.1910808799917,7
48,28.6,28.859035468639,7
48,23.9,25.733685921463,7
48,24.4,26.4660101910963,7
48,27,26.5113900497032,7
48,29.1,29.4671509762734,7
48,28.8,28.161664023031,7
48,24.4,25.6544399928881,7
48,26.6,23.3476316361327,7
48,25.4,26.4183337110579,7
48,26.2,26.3629958737158,7
48,26.8,25.6721953335956,7
48,26,26.1600783732228,7
48,26.2,26.4673499709312,7
48,23.2,24.3051726331275,7
48,22.1,22.4141826780199,7
48,22.2,22.5249315925512,7
48,29.5,30.4884901991294,7
48,28.7,28.2378207353012,7
48,27.3,27.029013836675,7
48,28.8,28.0830954340345,7
48,21.9,21.6067628964823,7
48,28.1,27.2658332921617,7
48,28.3,27.2328627795658,7
48,28.5,28.7415275987178,7
48,27.3,26.9649404654431,7
48,29,26.5863110716061,7
48,23.2,23.3655941150859,7
48,26.3,26.0015337766913,7
48,24.8,22.7479525603646,7
48,28.5,25.0376894197565,7
48,26.9,28.3818436078697,7
48,24.1,24.0873675042656,7
48,26.4,25.7743600884241,7
49,23.8,26.6819635890561,7
49,24.4,25.3740430226907,7
49,23.1,25.2387969497142,7
49,26.3,27.2194815157494,7
49,28.8,28.3774117140509,7
49,26.3,27.6636643407386,7
49,26.8,25.6906946052498,7
49,25.7,24.8334693836708,7
49,21.9,22.3475254341805,7
49,23.9,24.4019301230782,7
49,20.8,21.5612887650094,7
49,22.6,23.1591351810634,7
49,28.9,27.8393758675073,7
49,29.9,28.399276326917,7
49,27.6,27.5024055250344,7
49,28.5,27.3485805164978,7
49,28.7,28.5720851175248,7
49,27.3,27.7905935994857,7
49,29.6,28.6523731091207,7
49,21.7,21.6516328882511,7
49,21.9,22.0023313576378,7
49,28.1,26.8205635172551,7
49,27.9,27.3719695270652,7
49,28.5,28.0713088021734,7
49,25.1,25.1700662976777,7
49,29,26.2518265309587,7
49,29.6,27.3591549790487,7
49,27.7,28.5551884189049,7
49,23.2,24.2066043886049,7
49,23.6,23.9810614678089,7
49,24,23.4353013193067,7
49,27.9,26.5675844388316,7
49,28.5,24.7994403237846,7
49,22.4,21.580916496242,7
49,24.1,24.077148424363,7
49,28,26.3260954481903,7
49,26,25.8806344790556,7
50,27,27.1260058227442,7
50,28.9,26.7269088554131,7
50,23.9,23.6986889205343,7
50,27,26.826949532232,7
50,24.8,24.6140486956488,7
50,28.3,25.5088670160903,7
50,26.3,25.9020654734522,7
50,25.4,26.0760651312682,7
50,26.7,26.0307234982136,7
50,26.6,25.928570944275,7
50,26.4,26.3893974747929,7
50,21.3,21.8482132840421,7
50,21.9,22.4605326074467,7
50,23.2,24.3378826268213,7
50,30.4,30.8136678189822,7
50,27.6,27.8380797248361,7
50,28.2,27.393187570979,7
50,27.5,27.4428559691087,7
50,29.6,29.7157694073477,7
50,29.6,28.5866782341612,7
50,28.8,27.7698943713362,7
50,21.6,21.6859360231705,7
50,23.3,22.1657088829143,7
50,22.5,22.3077902494521,7
50,22.7,22.2412422459358,7
50,22.7,22.6966757544761,7
50,27.5,27.6016713602054,7
50,24.7,24.7729418550569,7
50,25.1,25.2699501078744,7
50,28.5,26.5497992829573,7
50,26.3,26.3300530534646,7
50,27.9,26.5618944832962,7
50,28.5,25.8955821781031,7
50,24.6,25.6175291821503,7
50,23.5,25.7116718072884,7
50,25.4,26.1876028074369,7
50,28,25.6306570549666,7
51,26.2,27.5411491950892,7
51,24.4,25.7221779313342,7
51,26.3,25.8381097327788,7
51,24.8,25.203068349532,7
51,26.8,26.1846287835696,7
51,27.4,26.5463814470942,7
51,23.9,24.3616442411278,7
51,23.8,23.9335185880621,7
51,22.1,22.8107096483621,7
51,22.2,22.4898881821653,7
51,22.6,23.3424280936772,7
51,30.4,30.2797138782277,7
51,27.6,27.7360655717409,7
51,28.3,27.9990120458497,7
51,27.6,28.4998044730227,7
51,29.6,29.3880142182669,7
51,29.6,28.8715240102373,7
51,23.3,22.3968949932779,7
51,22.4,22.660063054002,7
51,28.1,26.6547866464028,7
51,24.7,24.2081235026011,7
51,25.1,24.9762622221113,7
51,27.3,26.4391370879436,7
51,26.7,28.0174076800949,7
51,29.6,27.2621349640704,7
51,29.5,29.3376407033331,7
51,27.7,28.9319400908101,7
51,30.2,29.9663803811792,7
51,28.3,27.2118052780952,7
51,24.2,23.7439509573773,7
51,27.9,26.5385797510938,7
51,28.5,24.843584566548,7
51,24.1,24.2783860134001,7
51,23.7,24.7719353040346,7
51,25.4,25.928136566186,7
51,26.4,26.1104119482607,7
51,25.4,27.3867977118445,7
52,23.8,26.291874590183,7
52,26.2,27.4726335587027,7
52,27,27.210476252317,7
52,30.1,30.2408853530408,7
52,25.7,27.6268610602631,7
52,27.3,29.3587049428121,7
52,24.4,25.6819381657652,7
52,25.8,25.8157522772033,7
52,27.4,26.3065601824237,7
52,26.2,26.9559395593844,7
52,25.7,24.8659236795665,7
52,26.4,25.9606848699136,7
52,23.8,24.043354511931,7
52,21.5,22.5078933869507,7
52,28.2,27.1328873775792,7
52,27.3,27.248263990768,7
52,27.6,28.4989557435712,7
52,27.5,27.6963645377839,7
52,29.6,28.7250365328003,7
52,28.6,27.5795193275167,7
52,23.3,21.749587828678,7
52,22.7,22.1375650897406,7
52,28.3,27.3296311405277,7
52,27.5,27.8814999843669,7
52,24.7,24.36773015003,7
52,26.7,28.2624001045074,7
52,23.7,22.4200987090628,7
52,29,26.2917430515103,7
52,27.7,28.4333148086551,7
52,28.7,29.6609157951618,7
52,25.9,25.041867037091,7
52,24.6,25.6611291676044,7
52,24.1,24.7657311210837,7
52,27.3,26.5537802247798,7
52,25.4,25.8741316452536,7
52,28,26.0937661272557,7
52,25.4,26.6190521056265,7
53,23.8,26.526665462218,7
53,24.4,25.4439533558691,7
53,24.8,25.5500773345207,7
53,26.2,26.8207610141134,7
53,26.3,26.6789853256863,7
53,26.2,26.9604370836283,7
53,26.6,26.4237652915328,7
53,26.1,26.4202619239085,7
53,28.6,27.1845435374033,7
53,21.3,21.6033658317218,7
53,23.9,24.3256187806087,7
53,28.5,29.4497958808284,7
53,28.5,27.5245445848835,7
53,27.5,27.8226937007425,7
53,29.6,29.0417504684861,7
53,28.8,28.4261734682249,7
53,29.6,28.4094688551552,7
53,21.6,22.5738121671546,7
53,21.6,21.8393695446998,7
53,22.5,22.9443954710203,7
53,28.1,27.0150769868885,7
53,26.1,26.7726988923353,7
53,27.4,28.7280711546001,7
53,28.3,27.8610292765924,7
53,27.9,27.4207999679632,7
53,24.7,24.1151560358334,7
53,26,26.5027753284662,7
53,29,26.3258095632027,7
53,29.6,27.2857856855375,7
53,30.2,28.9475333627062,7
53,26.7,25.5422888160927,7
53,22.5,22.9684599437812,7
53,27.9,28.7863596406662,7
53,25.9,28.9510796731759,7
53,24.6,26.5796723730438,7
53,23.5,25.1445824885923,7
53,27.3,26.6759756256948,7
54,30.1,29.7710708799491,7
54,27.3,28.8558394715364,7
54,25.3,25.0956789448856,7
54,25.8,25.5646231315315,7
54,26.3,26.9657168109754,7
54,26.6,26.2812605478632,7
54,20.8,21.6994054741645,7
54,21.5,22.379301973327,7
54,22.4,22.5127922988461,7
54,29.5,29.6285180270397,7
54,29.9,28.4664052974699,7
54,28.5,27.6240677279534,7
54,27.7,28.7918936054013,7
54,28.7,28.8689681198784,7
54,28.9,28.4043174411584,7
54,28.8,28.1900279460745,7
54,21.6,21.9430389684926,7
54,21.6,21.766605845377,7
54,21.7,21.3158457993961,7
54,21.9,21.8413474130983,7
54,23.1,22.1130818932511,7
54,22.7,22.6187162029868,7
54,27.1,27.4876080422688,7
54,25.1,25.2493874680219,7
54,26.7,28.2359931640121,7
54,29,26.1607294175753,7
54,29.5,28.6514611416021,7
54,27.7,28.0688985052523,7
54,25.7,26.6153852537913,7
54,28.5,27.0271004112519,7
54,26.3,26.0178593838076,7
54,24,23.6128909190816,7
54,28.5,26.7039994595746,7
54,24.6,25.6629329244372,7
54,23.5,25.23347557979,7
54,26.7,26.9241947323431,7
54,25.1,25.2551538937492,7
55,26.2,27.3527543855447,7
55,28.9,27.8852855346435,7
55,23.9,24.0356220337878,7
55,24.4,25.5187065041718,7
55,30.1,28.9445146243808,7
55,25.7,25.3588398191034,7
55,27.7,24.7332304182829,7
55,27.3,28.0035481654539,7
55,24.4,25.9891657610047,7
55,25.4,25.9949483988689,7
55,26.2,26.6473659831292,7
55,26.7,26.2432671692265,7
55,25.7,24.8781015959454,7
55,21.5,22.4256986934231,7
55,29,30.0548619316942,7
55,28.2,29.3525697060358,7
55,30.4,31.2263446280486,7
55,27.7,28.6391334246343,7
55,29.6,29.3694716194593,7
55,29.6,28.5369327231762,7
55,29.6,28.520290782903,7
55,21.7,21.4671815728891,7
55,23.1,21.5581725935942,7
55,28.3,26.8240192142806,7
55,27.5,28.089620252111,7
55,25.3,25.7380093199681,7
55,26,26.2974004587683,7
55,27.1,26.9394989067179,7
55,26.7,29.5143324913231,7
55,27,30.4645468697605,7
55,23.2,23.7518754132441,7
55,24.3,24.6399328668827,7
55,24.8,22.3940105976764,7
55,25.9,28.2190948951384,7
55,26.9,28.1486958880834,7
55,24.1,24.0785785222997,7
55,23.7,24.7029457619484,7
56,28.5,24.5047751470403,7
56,30.1,28.5428148927698,7
56,25.7,26.8031679077143,7
56,29.1,27.5745727608394,7
56,25.3,25.0528562666983,7
56,24.4,24.5304799714614,7
56,26.2,26.1310178807346,7
56,25.7,25.6673106198071,7
56,23.8,24.0237752632119,7
56,21.5,21.2438035237888,7
56,22.4,21.7288303734366,7
56,28.2,28.6834436642573,7
56,28.9,28.618011975178,7
56,28.5,28.2944567160411,7
56,28.9,29.3819939669577,7
56,29.6,29.8313179063574,7
56,29.6,28.9879704290269,7
56,29.6,28.8285718386127,7
56,22.9,23.1106868851561,7
56,21.6,22.2672871470099,7
56,22.5,23.0118466457044,7
56,26.1,26.582895765479,7
56,26,26.5001665285191,7
56,27.1,27.3035936197047,7
56,25.1,26.0218941232893,7
56,27,28.3635528176048,7
56,23.7,19.2024704459144,7
56,29.6,27.7699165767729,7
56,25.7,24.0775199888804,7
56,28.7,31.3061540842734,7
56,26.7,27.1840462554637,7
56,23.2,26.7782668137647,7
56,24.2,25.4659127769367,7
56,28.5,29.5181828139774,7
56,26.9,26.2795235968393,7
56,27.3,26.4695196569659,7
56,26.4,25.6362923857162,7
57,27,26.8387348712462,7
57,26.2,28.4190107164758,7
57,27.7,25.0952560187332,7
57,23.1,26.3442442657306,7
57,25.3,26.571748673114,7
57,28.8,27.0113989756374,7
57,26.3,27.0789961330444,7
57,26.2,26.7517353881654,7
57,27.1,26.5393870983281,7
57,25.7,25.6519390354898,7
57,26.4,26.7014182665384,7
57,23.2,23.9944418842294,7
57,21.5,22.2118520071918,7
57,30.1,28.8658696557848,7
57,29,29.6681730390272,7
57,28.9,28.6511146836694,7
57,28.7,28.303935216009,7
57,27.7,28.8851441019802,7
57,29.6,28.7325862320583,7
57,22.5,22.2892148989553,7
57,22.4,21.9642834064685,7
57,21.9,21.2760535239196,7
57,22.7,22.2181593067837,7
57,27.9,27.9064295127362,7
57,25.3,26.5366279266679,7
57,27.1,27.3880348306746,7
57,27.3,27.0853966969113,7
57,29,25.6894121401556,7
57,29.5,28.5770037930218,7
57,27.1,27.4117686941805,7
57,22.5,23.1405568023087,7
57,24.3,24.9786279484791,7
57,27.9,27.5547732423694,7
57,23.7,23.5693527824067,7
57,27.3,27.4596420448928,7
57,26.4,26.7787755159625,7
57,25.4,26.5191045663649,7
58,23.8,25.6658712668089,7
58,28.9,28.6673585662425,7
58,28.6,27.942622080654,7
58,30.1,29.0916835475196,7
58,25.7,26.3948067852572,7
58,26,26.380883873269,7
58,27.4,27.091413221511,7
58,26.2,26.2820047658805,7
58,26.4,26.8475488063052,7
58,20.8,21.6168617085558,7
58,28.5,29.4857040344051,7
58,28.7,28.1362661835678,7
58,28.2,28.3489588406301,7
58,28.3,27.8300819361152,7
58,27.7,28.8208169047156,7
58,27.5,26.1881115306477,7
58,27.3,27.4713991810874,7
58,23.3,23.5990205790624,7
58,22.5,23.3918466711803,7
58,22.7,22.7646031049693,7
58,28.1,27.0422378228411,7
58,26.1,26.4149044367255,7
58,25.1,25.7874486662839,7
58,27.3,26.714119800402,7
58,30.8,30.7344711457478,7
58,27.7,27.8559413194369,7
58,27.1,27.2929820056707,7
58,30.2,29.2871602939507,7
58,28.3,26.3906969258754,7
58,25.9,26.7054810435866,7
58,23.2,25.4485927605133,7
58,26.3,25.3864290111362,7
58,25.9,27.8905489542224,7
58,22.4,20.779672872065,7
58,24.1,23.0247964838978,7
58,23.5,25.4350192210748,7
58,26,24.9586942280999,7
59,27,25.9028202175396,7
59,23.9,25.5171002453681,7
59,29.1,28.0511550878022,7
59,23.1,25.3884640048786,7
59,28.8,28.8124287574108,7
59,25.8,25.9427634622122,7
59,26.2,26.8435192411009,7
59,27.4,26.371053989616,7
59,26.2,26.8335065575581,7
59,27.1,26.4166049207833,7
59,26.6,26.4293768687055,7
59,26.4,26.1071285608574,7
59,21.3,21.6626309654338,7
59,21.9,22.5262844547669,7
59,28.5,29.2944564372076,7
59,28.9,28.1565909525949,7
59,28.5,27.404445966173,7
59,27.7,28.5482953415106,7
59,27.3,27.0534342459899,7
59,28.9,28.3967372078968,7
59,23.3,22.3300108700826,7
59,21.6,21.9651984741696,7
59,22.5,22.4895843980904,7
59,22.7,22.470349925816,7
59,28.1,26.5390443580832,7
59,28.3,27.719962702978,7
59,27.9,27.2891286944435,7
59,24.7,24.150913088885,7
59,27.7,28.4438197871524,7
59,25.7,26.9812917722787,7
59,22.5,23.1697998885541,7
59,24.3,25.5360001763255,7
59,24.8,22.6001570080764,7
59,28.5,26.3404297357706,7
59,25.9,27.7063471012132,7
59,22.4,21.6184493370348,7
59,28,25.9600220257301,7
60,28.5,24.1751309783768,7
60,27.1,22.8892922706883,7
60,28.9,26.7215352053523,7
60,28.6,27.0586414686036,7
60,29.1,25.9005913686909,7
60,27.3,27.5407796882241,7
60,27.5,25.5551991713985,7
60,26.3,25.9925313762794,7
60,25.8,25.7612915735629,7
60,26.6,23.2614334693075,7
60,28.3,25.536032935055,7
60,27.4,26.8449119152731,7
60,26.7,26.1420292571562,7
60,26.6,26.4298740855095,7
60,25.7,25.163210854027,7
60,28.6,27.7417298386723,7
60,21.3,21.3967294491788,7
60,21.9,23.030494371707,7
60,23.9,24.4529340476185,7
60,20.8,21.9210134902107,7
60,22.4,22.9135193146175,7
60,28.5,29.2159434289464,7
60,29.9,28.8780058108437,7
60,30.4,31.473882053992,7
60,22.7,23.1055514692639,7
60,23.7,22.1903403086631,7
60,25.7,25.8902129848041,7
60,26.4,27.3834745813019,7
60,25.9,25.126473120653,7
60,22.5,22.7332584703902,7
60,28.5,25.5042991296813,7
60,22.4,21.324079773846,7
60,24.1,23.2530086915075,7
60,28,24.9986161033312,7
60,26,26.4653442607137,7
60,26.4,25.65890538187,7
60,25.4,27.3906189056965,7
61,27.1,23.5660872745738,7
61,28.9,28.0320433452788,7
61,24.4,25.1859376286061,7
61,29.1,27.0569079007691,7
61,27.7,27.1485683798948,7
61,23.1,25.1378127111522,7
61,25.3,24.7082393448611,7
61,26.3,26.2957697646316,7
61,24.8,25.4258386379567,7
61,27.4,26.6742428246768,7
61,26.3,26.9326166560675,7
61,27.1,26.7736765328235,7
61,25.7,25.4600663141354,7
61,23.5,23.9122882159368,7
61,22.2,22.4871215120382,7
61,22.4,22.9662319368921,7
61,28.2,28.6854231782315,7
61,29.5,30.1042423557222,7
61,28.7,27.7714681080401,7
61,30.4,30.8128839238208,7
61,27.3,27.3158034345672,7
61,27.3,27.5035437086029,7
61,29.6,28.8394938233129,7
61,22.9,23.319845170259,7
61,21.6,22.4427720756065,7
61,23.3,22.8393335204053,7
61,26.1,26.1805006754007,7
61,27.9,27.4072115990588,7
61,25.1,24.8571898240524,7
61,29.6,27.4549599262583,7
61,27.7,29.344196025571,7
61,27.1,28.1024759355964,7
61,26.3,25.8535365710005,7
61,23.6,23.4741041768937,7
61,24.3,25.7727030727038,7
61,27.9,27.8979932641931,7
61,25.4,27.9120263952842,7
62,28.6,27.8347689577207,7
62,27,24.840249846643,7
62,29.1,27.1788972104813,7
62,27.5,26.5620831775513,7
62,24.8,25.7283867967706,7
62,26.8,26.1184116387412,7
62,26.2,27.0226463725601,7
62,27.1,26.8914703449903,7
62,26.7,26.1969052875676,7
62,21.3,21.8459838140308,7
62,21.9,22.9542387829739,7
62,23.5,23.9088603061555,7
62,20.8,21.8577720264723,7
62,22.4,22.9029950353784,7
62,28.5,29.2859187372705,7
62,30.4,31.0589538239692,7
62,28.5,27.7833221941711,7
62,29.6,29.2154542421214,7
62,21.7,21.9198152737159,7
62,23.1,22.5165064809489,7
62,26.1,26.0596955145296,7
62,27.4,28.3541540152575,7
62,27.9,27.4413054839321,7
62,27.5,26.7640488292193,7
62,27.1,26.7125718489821,7
62,26.7,28.7104804886013,7
62,23.7,23.1821341288142,7
62,27.7,28.4077762968556,7
62,25.7,26.6809429472162,7
62,25.9,25.1300174194781,7
62,26.3,25.7457147862929,7
62,24.2,23.4292866166284,7
62,23.6,23.639542406403,7
62,24,22.780945786728,7
62,24.8,22.3562730248684,7
62,22.4,21.6735819303494,7
62,26.7,26.8563438665665,7
63,27.1,23.5151065335916,7
63,30.1,28.7016707500291,7
63,27.3,28.1020631949814,7
63,24.8,24.5640345838482,7
63,25.4,26.5633835355782,7
63,26.2,26.8239083516671,7
63,26.8,25.9650632691898,7
63,27.4,26.7394520311603,7
63,23.8,23.7342363595427,7
63,20.8,21.7970634088957,7
63,28.9,27.8996483692843,7
63,28.7,27.3416554289712,7
63,28.2,26.474445994583,7
63,28.3,27.298900230666,7
63,21.6,22.3490636942237,7
63,21.6,22.4015115976005,7
63,23.1,22.5155280757242,7
63,21.7,21.287181873946,7
63,22.7,22.9296866495047,7
63,26.1,26.5258786452491,7
63,28.3,27.7046571445629,7
63,28.5,27.8711265938313,7
63,24.7,24.7085956546638,7
63,27.1,27.1632549796784,7
63,26.4,27.0075864536917,7
63,28.3,25.8125976817624,7
63,26.7,24.9862640155052,7
63,25.9,24.3373839743133,7
63,26.3,26.0839026553784,7
63,22.5,23.0239777867882,7
63,24.3,25.1924293442061,7
63,24.8,24.419590989092,7
63,27.9,25.9621208583561,7
63,28.5,23.3576844090892,7
63,22.4,20.905913611127,7
63,27.3,25.4684516304494,7
63,28,25.0889524433711,7
64,23.8,25.3406660561547,7
64,28.5,23.8231847027285,7
64,27,24.8852311995095,7
64,27.1,22.8857823813297,7
64,26.2,26.4522649806525,7
64,24.4,24.6348974062741,7
64,27,25.0888991481876,7
64,29.1,26.189044683026,7
64,25.8,25.8594676097046,7
64,25.4,26.1156230523328,7
64,26.8,26.2238150059797,7
64,27.4,26.6311122441147,7
64,26.7,26.0598073636364,7
64,25.7,25.286465974369,7
64,28.6,27.3977895099774,7
64,21.9,22.8791893009084,7
64,21.9,22.4409535991796,7
64,23.8,23.9423586180864,7
64,20.8,21.8658104562323,7
64,21.5,22.7555333516733,7
64,28.2,28.5645584612703,7
64,28.3,28.4853461993923,7
64,27.5,28.2861451158493,7
64,28.6,27.4810501177572,7
64,21.6,22.4710256274819,7
64,21.6,22.361980616852,7
64,23.1,22.4458148392261,7
64,22.7,22.7360576965163,7
64,26.1,26.3706106143887,7
64,28.3,27.9976690377753,7
64,27.1,27.0234937339813,7
64,25.1,24.971301110882,7
64,27,30.3266836301438,7
64,29,26.5829851474084,7
64,26.3,25.8825386784522,7
64,24,23.0849675404959,7
64,28,25.0297216694298,7
65,23.8,27.0093712785299,7
65,26.2,27.6815573696199,7
65,27,25.2420737907899,7
65,25.7,26.9815478309225,7
65,27.3,29.1625174811804,7
65,24.8,26.0565135899122,7
65,26.3,27.7458508586944,7
65,26.3,27.0441143619409,7
65,26.6,26.5194562372387,7
65,25.7,25.4614523955375,7
65,28.6,27.3869873147889,7
65,21.9,22.2071024265509,7
65,23.2,23.8021315533569,7
65,23.8,23.7785785315461,7
65,29,29.5634909079544,7
65,28.5,29.5178277334173,7
65,29.5,30.1319642458149,7
65,30.4,31.0939521712253,7
65,28.3,28.2132515460365,7
65,28.5,27.5370976226339,7
65,28.7,28.678466484782,7
65,27.3,27.8760692910362,7
65,22.9,23.6344619956164,7
65,21.6,22.5635281307032,7
65,21.6,22.3154906383985,7
65,28.3,28.143913940436,7
65,27.9,27.5159807833363,7
65,28.5,27.9073830061845,7
65,27.5,27.0022757053032,7
65,27.3,26.3643694215221,7
65,25.9,25.3907223894637,7
65,24.3,25.7843737461808,7
65,24.8,21.6283171239295,7
65,27.9,28.208690093332,7
65,24.6,26.1385320646546,7
65,25.1,25.2492297741835,7
65,26.4,25.4389306173232,7
66,27.1,23.9522009232077,7
66,24.4,25.2464350317985,7
66,26.3,26.2728431737068,7
66,26.2,27.3632525629431,7
66,26.6,26.4756062171654,7
66,21.9,23.1476514811758,7
66,22.1,22.6982932511969,7
66,20.8,22.0290424019765,7
66,22.4,23.0479167162225,7
66,30.1,29.3794291673236,7
66,28.3,28.2350065208263,7
66,28.7,28.5580649407942,7
66,27.3,27.4040677648062,7
66,28.9,28.7166879150905,7
66,29.6,29.4493995798121,7
66,28.6,27.6332429321518,7
66,29.6,28.8855293016132,7
66,22.4,22.9270116941214,7
66,21.9,22.2414047319135,7
66,28.1,26.7742274933844,7
66,26.1,26.0585100097363,7
66,26,26.122511945654,7
66,27.1,26.8643104503845,7
66,27.3,26.4596614176544,7
66,26.7,28.2729251348342,7
66,23.7,22.9130058890549,7
66,27.7,29.6987844885805,7
