id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0821,28.8,28.1651840707448,78
Resample0821,28.6,28.1906852943922,79
Resample0821,22.9,23.3376181436343,81
Resample0821,22.5,23.4619372914484,87
Resample0821,21.7,21.9843312470569,89
Resample0821,23.1,21.4470503143375,91
Resample0821,28.5,27.9980235355197,99
Resample0821,27.5,27.2243391366675,100
Resample0821,26,26.0653591713776,103
Resample0821,26.7,26.8169857017425,107
Resample0821,30.8,29.6554892151349,112
Resample0821,29.5,28.9027477417885,113
Resample0821,28.7,30.3305355504365,118
Resample0821,26.4,27.5189108336124,120
Resample0821,23.2,24.606058360713,124
Resample0821,26.3,25.8483835808199,126
Resample0821,24,23.3220480751239,130
Resample0821,27.9,27.0011111899337,133
Resample0821,28.5,27.1985113688974,134
Resample0821,25.4,26.9383557907964,145
Resample0821,26,25.7910390160138,147
Resample0821,25.4,27.6673184682731,149
Resample0822,23.8,26.138223564814,1
Resample0822,27,26.5696135367047,3
Resample0822,23.9,26.6729388637532,9
Resample0822,24.4,25.8521669176697,10
Resample0822,23.1,25.8031774112623,18
Resample0822,25.3,26.637994216877,19
Resample0822,28.3,25.594561207886,26
Resample0822,25.4,25.7460942124883,28
Resample0822,26,26.1180070123029,31
Resample0822,26.6,26.3011788074143,37
Resample0822,26.1,25.966077376358,39
Resample0822,26.4,26.3430836013377,41
Resample0822,21.3,22.4138063610801,42
Resample0822,21.9,23.2663468680615,43
Resample0822,22.1,23.1991580379574,49
Resample0822,21.5,22.7328210658924,52
Resample0822,28.5,29.5685910489102,57
Resample0822,28.9,27.8739831228356,60
Resample0822,29.9,28.8089296965641,62
Resample0822,28.5,27.8295481070345,67
Resample0822,28.7,28.8239605486134,69
Resample0822,27.6,27.8235826758734,71
Resample0822,27.7,27.1982693347331,74
Resample0822,27.3,27.7881673664884,76
Resample0822,28.8,27.7119501659637,78
Resample0822,28.6,27.4823772502762,79
Resample0822,23.3,23.296567724462,84
Resample0822,21.7,22.0955990376477,89
Resample0822,21.9,21.7386178075477,90
Resample0822,27.1,27.3670589780633,104
Resample0822,23.7,22.6568435604712,109
Resample0822,29.6,28.1402372806824,111
Resample0822,29.5,29.1903786667434,113
Resample0822,30.2,29.4698935415697,117
Resample0822,28.5,26.5228554637481,119
Resample0822,23.2,24.1147767979226,124
Resample0822,26.4,26.5780318448585,148
Resample0823,27.1,26.1322795732705,4
Resample0823,28.9,28.1189848079355,6
Resample0823,23.6,28.091449083946,7
Resample0823,23.9,25.9834803804153,9
Resample0823,29.1,28.5544846341428,14
Resample0823,25.8,24.6900879919348,24
Resample0823,26.6,23.3920484902542,25
Resample0823,28.3,25.8064896734328,26
Resample0823,25.7,25.4803463620912,38
Resample0823,28.6,27.5109026534452,40
Resample0823,26.4,26.25498832715,41
Resample0823,22.1,22.6543071527729,49
Resample0823,30.1,29.0966337377684,55
Resample0823,29.5,30.1277986507976,59
Resample0823,28.7,28.0413480052828,61
Resample0823,29.9,28.7810572983893,62
Resample0823,28.6,27.83667943166,79
Resample0823,29.6,29.3347929186165,80
Resample0823,21.7,21.9394847784961,82
Resample0823,22.4,23.1101831489818,88
Resample0823,22.7,23.0414285926458,92
Resample0823,27.4,28.3460066748026,96
Resample0823,27.9,27.7178876947268,98
Resample0823,28.5,28.0610475453212,99
Resample0823,27.5,27.2265310935522,100
Resample0823,25.1,25.7865725257417,105
Resample0823,23.7,22.5795381343055,109
Resample0823,27.1,27.7037744954087,115
Resample0823,26.4,28.9896479700958,120
Resample0823,23.2,25.6189262715516,125
Resample0823,22.5,23.2077939553759,128
Resample0823,24,23.3359575516959,130
Resample0823,22.4,20.5895307091342,138
Resample0823,23.7,25.0647110147565,142
Resample0823,28,26.1066773728233,146
Resample0823,26.4,26.3385400799992,148
Resample0823,25.4,27.1657224885483,149
Resample0824,28.5,23.7996666608784,2
Resample0824,26.2,27.2998655096678,5
Resample0824,29.1,27.8893846418327,14
Resample0824,27.3,28.5490728411198,16
Resample0824,24.8,24.7122901960873,22
Resample0824,28.3,26.6152702307143,26
Resample0824,26.2,26.5971666467432,29
Resample0824,26,26.4574583466548,31
Resample0824,27.4,26.8335071341251,32
Resample0824,27.1,26.1109806243006,35
Resample0824,23.9,24.5792330821104,45
Resample0824,23.2,24.0311053591858,46
Resample0824,30.1,28.9319846014975,55
Resample0824,28.2,28.0251573584289,65
Resample0824,28.9,28.7717366223722,72
Resample0824,27.5,27.611708163006,73
Resample0824,29.6,28.8053922589496,77
Resample0824,29.6,28.7790452911919,80
Resample0824,21.6,21.2707023017489,83
Resample0824,23.1,22.3501530893955,86
Resample0824,23.1,21.1142347962928,91
Resample0824,22.7,22.8823451002578,92
Resample0824,26.1,26.5031285136974,95
Resample0824,27.9,27.2170314938077,98
Resample0824,25.1,24.6296082144674,105
Resample0824,29.6,28.040459946476,111
Resample0824,29.5,28.9026602805058,113
Resample0824,28.7,29.6819914311202,118
Resample0824,26.4,27.0931053198171,120
Resample0824,23.2,24.9674220831957,124
Resample0824,24,23.1025762963045,130
Resample0824,24.8,23.4689247861237,132
Resample0824,26.9,26.8849700454647,136
Resample0824,24.1,24.1176687399189,139
Resample0824,26.7,27.9888648932246,141
Resample0824,25.1,25.6321194214217,143
Resample0824,25.4,27.0536286766888,149
Resample0825,23.8,25.8816726887158,1
Resample0825,28.9,28.443180133597,6
Resample0825,27.7,25.6196050758295,15
Resample0825,27.3,27.9255891640334,16
Resample0825,27.5,26.2979276973275,17
Resample0825,25.3,25.1599539968187,19
Resample0825,26.3,27.6588529210172,20
Resample0825,26.3,27.9067630552907,27
Resample0825,27.1,26.1809517843233,35
Resample0825,26.7,25.921004154086,36
Resample0825,26.4,25.8173224762383,41
Resample0825,23.2,24.0911034143462,46
Resample0825,28.7,27.9208360772715,61
Resample0825,28.7,29.095496718986,69
Resample0825,27.3,27.4385766800414,70
Resample0825,27.5,27.7046765664728,73
Resample0825,21.7,21.9196234493472,82
Resample0825,21.6,21.7950352679302,83
Resample0825,21.9,21.4573412288396,90
Resample0825,22.7,23.0807138402228,92
Resample0825,26.1,26.7171173265455,95
Resample0825,27.5,27.3448709274337,100
Resample0825,24.7,25.1378366677129,101
Resample0825,29.5,29.7257062724374,113
Resample0825,27.7,29.1235257884644,114
Resample0825,27.1,27.417951950723,115
Resample0825,28.3,26.6533683680107,121
Resample0825,23.2,24.6705274372354,125
Resample0825,26.3,26.0086257504037,126
Resample0825,24,23.4992684642452,130
Resample0825,24.8,24.628905322382,132
Resample0825,27.9,27.9772005527582,133
Resample0825,26.9,27.8638088311209,136
Resample0825,25.4,25.6093415886731,145
Resample0825,28,25.6436472343252,146
Resample0825,26.4,27.2839454796289,148
Resample0825,25.4,27.0085523036225,149
Resample0826,26.2,27.2546195662642,5
Resample0826,24.4,25.0620006911392,10
Resample0826,29.1,29.0509296956459,14
Resample0826,24.8,24.7721715035606,22
Resample0826,24.4,26.3705418666877,23
Resample0826,26.6,23.9330907392781,25
Resample0826,25.4,27.5780448200713,28
Resample0826,27.4,27.1049848284756,32
Resample0826,26.6,25.5630479863045,37
Resample0826,25.7,25.2559459299654,38
Resample0826,28.6,27.2724804590989,40
Resample0826,23.2,23.9292144325869,46
Resample0826,20.8,21.5161366337104,50
Resample0826,21.5,22.6048558690982,52
Resample0826,22.4,22.25123542064,54
Resample0826,29.5,30.0278695914326,59
Resample0826,28.2,27.5634134287385,65
Resample0826,27.7,29.0642027710551,68
Resample0826,28.7,29.3662744832962,69
Resample0826,27.3,27.1756084475463,70
Resample0826,29.6,28.9689177357015,77
Resample0826,22.9,23.5494348015804,81
Resample0826,21.7,22.3880992637598,89
Resample0826,21.9,21.9302348876783,90
Resample0826,22.7,23.8798349083424,93
Resample0826,27.5,27.0333112475181,100
Resample0826,23.7,23.4065463224002,109
Resample0826,29.6,28.2567162778272,111
Resample0826,27.7,28.7633217344071,114
Resample0826,27.1,27.96672840232,115
Resample0826,26.4,27.4454000633016,120
Resample0826,28.3,25.9111022518564,121
Resample0826,26.7,24.9586965764113,122
Resample0826,24.2,22.9168653618593,127
Resample0826,23.7,24.9027535244826,142
Resample0826,28,25.3298085172043,146
Resample0826,26,26.2388214853402,147
Resample0827,23.8,25.2584830619397,1
Resample0827,27,25.8316588215629,3
Resample0827,28.9,27.6740594434166,6
Resample0827,28.6,27.4707224580454,8
Resample0827,23.9,25.0639541835761,9
Resample0827,29.1,28.9376265964615,14
Resample0827,24.8,25.413526676215,22
Resample0827,24.4,26.3292375214363,23
Resample0827,26.6,23.5195463477419,25
Resample0827,26.6,25.7621660349526,37
Resample0827,28.6,26.6609741159712,40
Resample0827,21.3,22.4537927150745,42
Resample0827,21.9,22.4884062083686,44
Resample0827,23.5,24.2916874226216,47
Resample0827,30.1,28.5681787881786,55
Resample0827,28.2,27.5847970578388,58
Resample0827,27.6,27.6036369536347,64
Resample0827,28.5,27.7140924212419,67
Resample0827,28.7,29.2368549438931,69
Resample0827,28.8,28.1746930817205,78
Resample0827,22.9,23.2511479898056,81
Resample0827,21.7,21.7372076430425,82
Resample0827,23.3,22.8280316705335,84
Resample0827,28.1,27.584176367891,94
Resample0827,26.1,26.1498030418339,95
Resample0827,25.1,25.3663343275478,105
Resample0827,23.7,23.3089558146055,109
Resample0827,29,26.2788788999334,110
Resample0827,29.6,27.7311959454929,111
Resample0827,30.8,29.4796823690929,112
Resample0827,27.1,27.5317261475096,115
Resample0827,25.7,25.8473636465705,116
Resample0827,26.4,27.8642026839652,120
Resample0827,23.6,24.1943204163386,129
Resample0827,23.5,25.4515801405483,140
Resample0827,23.7,24.7013743668714,142
Resample0827,26,25.9695066085276,147
Resample0828,28.6,27.5799411463415,8
Resample0828,27,26.3250889538547,11
Resample0828,30.1,30.3051017446094,12
Resample0828,25.7,27.5697268768605,13
Resample0828,25.4,27.1276837434202,28
Resample0828,26.2,26.6286343720639,29
Resample0828,27.1,26.3468344254026,35
Resample0828,26.1,25.3625674958655,39
Resample0828,21.9,22.8538991274545,43
Resample0828,22.6,23.2438365546564,53
Resample0828,28.7,28.4788490146488,61
Resample0828,28.7,29.3727404689052,69
Resample0828,27.7,27.0299763007121,74
Resample0828,22.9,23.146942860077,81
Resample0828,23.1,21.4088689448458,86
Resample0828,21.7,21.6224444632561,89
Resample0828,23.1,21.7230129142033,91
Resample0828,28.3,27.6688173811543,97
Resample0828,27.5,27.1669593609961,100
Resample0828,26,26.2264612552908,103
Resample0828,27.1,27.224008257322,104
Resample0828,27,29.4882832810425,108
Resample0828,29,26.8722751064847,110
Resample0828,29.6,28.6571402108673,111
Resample0828,28.7,30.0410664324015,118
Resample0828,26.4,27.4047366722208,120
Resample0828,23.2,25.3812838901416,125
Resample0828,22.5,23.3104019127247,128
Resample0828,27.9,28.0024016590336,133
Resample0828,28.5,27.7259875623106,134
Resample0828,25.9,26.7093090357468,135
Resample0828,24.1,24.5236272012154,139
Resample0828,23.5,26.0069133768943,140
Resample0828,26.7,27.1098406577592,141
Resample0828,28,25.4773996969077,146
Resample0828,26.4,26.8708001522083,148
Resample0828,25.4,27.7266241930057,149
Resample0829,28.9,27.7730349672162,6
Resample0829,25.7,27.8248712151833,13
Resample0829,27.3,27.9648219896346,16
Resample0829,23.1,25.3170191516096,18
Resample0829,26.3,27.1677520762139,20
Resample0829,26,26.3318422771529,31
Resample0829,26.6,25.9474387808103,37
Resample0829,23.2,23.8994630133681,46
Resample0829,20.8,21.5547292439498,50
Resample0829,22.2,22.5162819660736,51
Resample0829,30.1,29.3110504143369,55
Resample0829,28.3,29.2186803061018,66
Resample0829,27.3,27.5934176523425,70
Resample0829,27.7,27.0634255026657,74
Resample0829,21.6,22.5543271267567,85
Resample0829,22.4,23.3606069888123,88
Resample0829,21.7,21.9129749217093,89
Resample0829,28.1,27.6213436615826,94
Resample0829,26.1,26.330260741855,95
Resample0829,27.4,28.1405272673334,96
Resample0829,26,26.1243366448731,103
Resample0829,27.3,26.6228222511938,106
Resample0829,23.7,23.1417771655183,109
Resample0829,29.5,29.6878976383954,113
Resample0829,27.7,28.5879229283413,114
Resample0829,25.7,24.4993722866153,116
Resample0829,28.3,25.6976615440073,121
Resample0829,26.7,24.9426575281101,122
Resample0829,23.2,24.1606890464423,124
Resample0829,24.2,23.0537935455955,127
Resample0829,27.9,28.3360055636194,133
Resample0829,24.6,24.8509637281329,137
Resample0829,26.7,27.5518531356381,141
Resample0829,25.1,25.2621336610157,143
Resample0829,27.3,25.196622792924,144
Resample0829,28,24.5588892873795,146
Resample0829,26,24.9394487048769,147
Resample0830,27,26.5316884231461,3
Resample0830,28.9,27.6245342193725,6
Resample0830,24.4,24.8419028546229,10
Resample0830,30.1,29.3810029285483,12
Resample0830,27.7,25.3046520690389,15
Resample0830,27.5,25.6523743872597,17
Resample0830,28.3,25.7780988247467,26
Resample0830,26.1,25.5741658411695,39
Resample0830,23.2,23.9122605267142,46
Resample0830,22.1,22.6789753652987,49
Resample0830,20.8,21.7068080862537,50
Resample0830,28.2,28.4201503145463,58
Resample0830,28.9,27.791859955146,60
Resample0830,30.4,30.0835638645866,63
Resample0830,28.5,28.3048448463394,67
Resample0830,27.7,28.5209884620795,68
Resample0830,27.6,27.8348571826515,71
Resample0830,27.7,27.2440420284801,74
Resample0830,27.3,27.5540255169982,76
Resample0830,21.7,21.3015955327865,82
Resample0830,21.6,21.0898766719706,83
Resample0830,23.1,21.3594650783073,91
Resample0830,22.7,23.5058494416437,93
Resample0830,24.7,25.3000757147928,101
Resample0830,25.3,26.4365972045145,102
Resample0830,27.3,26.5311882768069,106
Resample0830,29,26.3120162086528,110
Resample0830,30.8,29.2614011464719,112
Resample0830,26.7,26.8603165313855,122
Resample0830,25.9,26.1304366218297,123
Resample0830,23.2,24.1037044104889,124
Resample0830,26.3,25.4134640993647,126
Resample0830,24.3,24.5175562088062,131
Resample0830,24.6,24.6732187654053,137
Resample0830,23.5,25.2355912250881,140
Resample0830,25.1,25.5098904908658,143
Resample0830,26.4,27.2365236328108,148
Resample0831,23.8,26.2719360155893,1
Resample0831,30.1,30.1112688672814,12
Resample0831,25.7,27.4421478372032,13
Resample0831,29.1,28.4152335611898,14
Resample0831,23.1,26.392202813109,18
Resample0831,24.8,25.9378323393954,22
Resample0831,25.8,25.1865144467655,24
Resample0831,26.8,25.3751425115909,30
Resample0831,26.2,26.1627499153894,34
Resample0831,26.7,25.8077423186401,36
Resample0831,25.7,25.5220377700581,38
Resample0831,26.1,25.6889392733287,39
Resample0831,28.6,27.1390733171905,40
Resample0831,22.6,23.4345919653499,53
Resample0831,22.4,21.8245236257857,54
Resample0831,30.1,29.3253076429282,55
Resample0831,28.5,29.8423842509822,57
Resample0831,28.9,27.815883984851,60
Resample0831,29.9,29.1884774849666,62
Resample0831,28.3,29.5124166136504,66
Resample0831,27.3,26.7157093357808,70
Resample0831,28.9,27.4842568922,72
Resample0831,28.8,27.8230168678091,78
Resample0831,28.3,27.6250032612028,97
Resample0831,23.7,22.6705903658173,109
Resample0831,29.5,30.2328845050413,113
Resample0831,28.5,26.3324496921763,119
Resample0831,23.2,25.3049379355076,125
Resample0831,24,23.695401806742,130
Resample0831,24.3,24.7822667653106,131
Resample0831,25.9,27.3902938481521,135
Resample0831,22.4,20.9835384538992,138
Resample0831,23.5,25.734128027408,140
Resample0831,26.7,27.6365808865491,141
Resample0831,28,25.3563449707573,146
Resample0831,26,25.1390581007308,147
Resample0831,26.4,26.3007377698463,148
Resample0832,23.8,25.497476334625,1
Resample0832,27.1,25.4359088080857,4
Resample0832,28.9,28.4822141009577,6
Resample0832,25.7,27.6423883043918,13
Resample0832,27.3,28.7567971695264,16
Resample0832,26.3,26.6600990919279,20
Resample0832,24.8,25.2880007690637,22
Resample0832,26.6,23.6995432811486,25
Resample0832,25.4,26.6961423115685,28
Resample0832,26,26.2407121772108,31
Resample0832,26.1,25.0643124373637,39
Resample0832,21.9,22.8441692536206,43
Resample0832,23.9,25.0218644634132,45
Resample0832,23.2,24.3237381752895,46
Resample0832,22.2,22.6494563103044,51
Resample0832,22.6,23.7295505389293,53
Resample0832,29,29.6840016382915,56
Resample0832,29.5,30.1014350966991,59
Resample0832,30.4,30.6509507107799,63
Resample0832,28.5,27.633191289297,67
Resample0832,28.7,29.2191735571053,69
Resample0832,27.3,26.816534702213,70
Resample0832,28.8,27.8677200595738,78
Resample0832,29.6,28.9760917604194,80
Resample0832,21.6,21.8830559050415,83
Resample0832,23.3,22.5839691190924,84
Resample0832,21.6,22.5585461491171,85
Resample0832,28.1,27.581787208708,94
Resample0832,28.3,27.3726759115745,97
Resample0832,25.3,25.8965508391881,102
Resample0832,30.2,29.4520616300693,117
Resample0832,26.3,26.0229731043919,126
Resample0832,23.6,24.6344445259337,129
Resample0832,24.8,23.9573749064788,132
Resample0832,28.5,27.5026151594848,134
Resample0832,26.9,27.5289254243213,136
Resample0832,28,25.4788181111324,146
Resample0833,23.6,28.1934537963025,7
Resample0833,25.7,27.0568690688528,13
Resample0833,27.7,26.2417184195546,15
Resample0833,27.3,28.0260071328377,16
Resample0833,28.3,26.0665651888656,26
Resample0833,26,26.3004731521412,31
Resample0833,26.7,26.3383322518781,36
Resample0833,26.1,26.161569053728,39
Resample0833,21.9,22.9258796824018,43
Resample0833,23.5,24.2183403449423,47
Resample0833,23.8,24.1709218144243,48
Resample0833,22.1,22.6825426667621,49
Resample0833,22.4,22.4969379294433,54
Resample0833,28.7,28.131566207816,61
Resample0833,29.9,28.7196864495878,62
Resample0833,27.6,28.0390733917612,64
Resample0833,28.2,27.5204031111178,65
Resample0833,27.5,28.0180069135677,73
Resample0833,27.7,26.711225766418,74
Resample0833,27.3,27.5224826308797,76
Resample0833,28.6,27.9677068110574,79
Resample0833,22.9,23.4121796105311,81
Resample0833,23.3,22.7584823393249,84
Resample0833,24.7,25.034857675978,101
Resample0833,27,28.6763226965087,108
Resample0833,23.7,22.9165432543888,109
Resample0833,29.6,28.4147578815362,111
Resample0833,30.8,29.6417880003756,112
Resample0833,25.7,25.8227790603648,116
Resample0833,28.7,28.8391909549272,118
Resample0833,26.7,26.4861396723784,122
Resample0833,23.2,25.6053550078241,125
Resample0833,24.3,24.4123887522964,131
Resample0833,28.5,27.4482128445505,134
Resample0833,22.4,21.3621089723432,138
Resample0833,23.5,25.079024848083,140
Resample0833,25.1,25.6742559622574,143
Resample0834,23.8,25.346722742931,1
Resample0834,28.5,24.8598234329846,2
Resample0834,26.2,27.4413275784569,5
Resample0834,28.9,28.0659067066448,6
Resample0834,23.6,27.5848604485599,7
Resample0834,24.8,24.8805431727039,22
Resample0834,26.8,25.4566595743467,30
Resample0834,26,25.9777454921686,31
Resample0834,26.4,26.3231524416024,41
Resample0834,22.2,22.4325717297991,51
Resample0834,22.4,22.0218179693767,54
