id,y,value,preproc_id
29,28.9,27.7230992754274,8
29,29.1,29.7279600976293,8
29,27.7,25.7400712675495,8
29,27.3,28.8340161865139,8
29,24.4,26.3252739399419,8
29,25.4,25.8340707930022,8
29,26.6,26.1573555363543,8
29,21.9,22.1301672421827,8
29,21.9,21.8079798316799,8
29,21.5,22.109137577326,8
29,22.6,23.5512886646706,8
29,29.9,28.7836871329749,8
29,28.2,27.3648676969115,8
29,28.3,27.9534743582687,8
29,28.9,28.1342676701047,8
29,29.6,29.4693475751612,8
29,27.3,27.5575074822057,8
29,21.6,21.7897032186687,8
29,23.1,22.0995873596749,8
29,26.1,25.8328377208128,8
29,28.3,26.2931780139298,8
29,28.5,28.6753313228452,8
29,25.1,25.551066782924,8
29,27.3,27.1876005164603,8
29,26.7,28.7698317999077,8
29,27,29.0017782974423,8
29,29.6,28.1568443012693,8
29,25.9,25.4404421484411,8
29,23.6,24.714072943922,8
29,27.9,27.909467035363,8
29,25.9,28.4420323251095,8
29,24.1,23.9038499543327,8
29,25.1,25.8853158402256,8
29,25.4,26.4760847663402,8
30,23.6,29.2350271433333,8
30,23.9,21.8136209215736,8
30,27.3,29.1200308404547,8
30,27.5,27.4334847895542,8
30,26.6,24.1211258964347,8
30,26.4,26.7311046111443,8
30,21.3,22.0003117030329,8
30,23.5,24.0911318279267,8
30,23.8,24.3592960222906,8
30,20.8,21.6631167319007,8
30,21.5,22.3912697717446,8
30,28.5,29.9988981264373,8
30,27.6,28.1574613734557,8
30,28.2,28.1567258413253,8
30,28.3,28.4054244153912,8
30,28.7,29.1004301585687,8
30,29.6,29.1885868275387,8
30,22.9,23.1156766662324,8
30,21.7,21.9152194551511,8
30,21.6,21.648675883734,8
30,23.1,21.8439473548527,8
30,21.7,21.8658394384916,8
30,28.3,26.8287894256965,8
30,28.5,28.4710394926644,8
30,24.7,24.7720480705076,8
30,29,26.1889468624159,8
30,29.6,27.214821064185,8
30,30.8,29.5973690266408,8
30,29.5,28.33109834664,8
30,27.7,28.0702793468745,8
30,27.1,26.2957217193318,8
30,24.2,22.5136830736703,8
30,22.5,22.4661192602242,8
30,24.3,25.0819489499703,8
30,22.4,22.1236446130936,8
30,27.3,27.6427515137002,8
30,25.4,27.0779630784068,8
31,23.8,26.2987247408049,8
31,27.1,24.0430439766922,8
31,26.2,27.4524505192303,8
31,28.5,25.0379418881521,8
31,23.9,26.1431755490122,8
31,25.7,27.4907465618721,8
31,25.8,25.8593673210202,8
31,26.3,27.2912283138603,8
31,26.8,25.9947407332375,8
31,27.4,26.3997162828568,8
31,28.6,27.3314516460866,8
31,22.1,22.7416607145138,8
31,22.6,23.1304870754674,8
31,28.5,29.1387265709409,8
31,28.9,27.9551124927747,8
31,27.6,27.4628312011242,8
31,28.2,26.8505916361862,8
31,28.5,27.3890917803638,8
31,28.7,28.5804065931309,8
31,27.7,26.3274861077979,8
31,29.6,28.8864612965358,8
31,28.8,28.2915286507701,8
31,23.1,21.9983427201628,8
31,28.3,28.0244305985757,8
31,26,26.0519973178867,8
31,29.6,26.9847268058517,8
31,26.4,27.7450308953708,8
31,26.7,25.8545033153976,8
31,23.2,24.8912477683678,8
31,26.3,26.0135275561445,8
31,24.2,24.4346140312826,8
31,23.6,23.5279629236755,8
31,24.3,25.4758924374001,8
31,24.8,23.2479966609222,8
31,28.5,26.6173383409229,8
31,24.6,25.9247105746774,8
31,26,26.2677061461905,8
32,23.8,25.8443297964143,8
32,26.2,27.1792709543687,8
32,28.5,24.6053311872311,8
32,27,25.734506048604,8
32,25.7,27.4496473502875,8
32,26.3,27.141429394345,8
32,28.8,28.6699910109804,8
32,26.6,26.4380013040047,8
32,25.7,25.152557466803,8
32,23.9,24.4435759782219,8
32,30.1,29.1400026500106,8
32,28.9,27.9047543208318,8
32,29.9,28.4760036181817,8
32,28.7,28.6336673827191,8
32,27.7,26.5180350067666,8
32,27.3,27.8346319645178,8
32,28.6,27.4269492685462,8
32,29.6,28.9179702217756,8
32,22.9,23.5725455192757,8
32,21.7,22.1317064978102,8
32,21.6,22.4898046492189,8
32,22.5,22.5316296586644,8
32,22.7,22.7610523924528,8
32,28.5,27.7305630280771,8
32,25.3,25.2036469119186,8
32,27.1,27.1591285078242,8
32,25.1,25.1755221770045,8
32,29,26.6885297313539,8
32,27.1,27.9512820186744,8
32,25.7,26.4927476020986,8
32,30.2,29.3157079792586,8
32,26.4,26.8926736315958,8
32,22.4,21.4910737812719,8
32,23.5,25.3292319151053,8
32,23.7,23.4962813175261,8
32,28,25.7890323138838,8
32,25.4,27.3415308457218,8
33,27,25.9489636492573,8
33,27.1,24.2704154489094,8
33,25.7,27.255410001688,8
33,23.1,25.3799439296992,8
33,26.8,25.8411000443647,8
33,26,26.4354320069573,8
33,26.2,26.7683175662779,8
33,21.3,21.8813548091549,8
33,21.9,22.9220975882561,8
33,23.5,23.793923330805,8
33,22.1,22.9090819969263,8
33,22.2,22.2222657984335,8
33,21.5,23.0029009745333,8
33,30.1,29.0463768185978,8
33,29.5,29.7357692769438,8
33,28.9,28.040386253772,8
33,27.6,27.6748155675655,8
33,28.2,27.4787533101114,8
33,28.3,28.1105082374238,8
33,27.7,28.738020924198,8
33,28.7,28.7693961196208,8
33,27.3,27.7340795403652,8
33,23.1,22.3373699252577,8
33,23.1,22.4604407016721,8
33,28.1,26.8700988216247,8
33,27.5,26.7035915973081,8
33,29,26.350416018089,8
33,29.5,28.4173064178209,8
33,27.1,27.9688417690487,8
33,25.7,27.0793876819417,8
33,23.6,23.8214042417552,8
33,24.3,26.0309824116786,8
33,26.9,27.8234909368433,8
33,22.4,21.6389103897882,8
33,23.7,23.2763561572381,8
33,25.4,25.1032267347756,8
33,25.4,27.9055596070408,8
34,23.8,24.9619227387083,8
34,27,25.9519133735017,8
34,28.9,27.5446772949192,8
34,28.5,24.7865212981587,8
34,23.9,24.8808252368481,8
34,30.1,30.4490893886485,8
34,23.1,26.229101344199,8
34,26.3,27.1767186127547,8
34,26.7,26.2614969721909,8
34,26.6,25.9383073069408,8
34,28.6,27.3630979476095,8
34,21.3,22.3141373954063,8
34,23.9,24.4891326798112,8
34,20.8,21.4901753375192,8
34,22.2,22.8769636873377,8
34,22.4,22.0690847771954,8
34,28.5,29.8629228118681,8
34,28.2,29.1509863135038,8
34,29.5,29.9509143824039,8
34,27.7,28.9552124696088,8
34,29.6,29.1315935237799,8
34,29.6,29.0243908899739,8
34,23.1,21.5640246706433,8
34,23.1,22.004373933091,8
34,22.7,22.3125452750452,8
34,26.1,26.0328421479935,8
34,29,26.2567424601825,8
34,30.2,29.6238931631364,8
34,28.3,24.6978857815415,8
34,24.2,22.914854437934,8
34,23.6,24.4080251615227,8
34,24.8,21.1809696011304,8
34,22.4,21.1882994714519,8
34,24.1,23.0630925969659,8
34,23.7,24.0685250134034,8
34,27.3,26.3268516312075,8
34,28,26.0197445215761,8
35,24.4,25.6453996591184,8
35,30.1,29.2143322364079,8
35,28.8,29.2540836509472,8
35,28.3,25.7891740505695,8
35,26.2,26.7649749325721,8
35,26.7,25.9181969651,8
35,26.6,26.2460860752665,8
35,26.4,26.3261249938211,8
35,21.9,22.3987865831879,8
35,22.1,22.8735298202833,8
35,22.2,22.2290774795807,8
35,28.5,29.0572384950567,8
35,29.9,28.4513300564407,8
35,28.2,26.8409191409493,8
35,27.7,28.7427827529865,8
35,27.5,27.818187147626,8
35,27.7,26.466403884167,8
35,28.8,27.9703587439069,8
35,28.6,27.4723291835772,8
35,21.6,22.29556000181,8
35,21.6,22.2600045614671,8
35,28.3,27.6733000592584,8
35,24.7,24.773028364457,8
35,25.3,25.4257694436785,8
35,26,26.278246989987,8
35,26.7,28.1367209365559,8
35,26.4,27.1322318535608,8
35,23.2,25.3058168157898,8
35,26.3,26.2849299722287,8
35,22.5,23.5232568578384,8
35,24.3,25.0232815461108,8
35,26.9,27.9472103843343,8
35,22.4,21.4609713757973,8
35,25.1,25.2937917388274,8
35,27.3,25.6352796248661,8
35,28,25.6762250494354,8
35,25.4,26.890966909097,8
36,23.8,26.2131407697521,8
36,23.6,29.1815347229022,8
36,26.2,27.0630596254741,8
36,28.9,28.2910946771993,8
36,30.1,29.3370129596677,8
36,25.7,26.644969420807,8
36,25.8,25.5289461240144,8
36,25.4,26.4397687292679,8
36,26.8,25.3827949314616,8
36,26.3,27.2857492861137,8
36,25.7,24.2341556081602,8
36,26.1,25.6200601711876,8
36,21.3,21.3142716625875,8
36,23.5,23.8394744984059,8
36,22.2,22.0252767298379,8
36,21.5,22.3712482590044,8
36,28.7,28.2580573659237,8
36,28.5,27.9432937458465,8
36,28.7,29.0339693384093,8
36,27.7,26.2143760860578,8
36,22.5,23.2103671990773,8
36,22.7,23.0730828468425,8
36,28.1,27.510983457672,8
36,28.3,26.9009124009119,8
36,27.5,27.7897538887612,8
36,27.3,27.1637352260975,8
36,26.7,27.8829056139903,8
36,29.5,28.3340302041296,8
36,27.7,28.1999182958351,8
36,28.7,28.7692270992805,8
36,28.3,25.8555318422919,8
36,22.5,23.2437164094939,8
36,23.6,24.5523960540049,8
36,24,23.9387268326353,8
36,27.9,28.1249857431778,8
36,26.9,28.181229149444,8
36,26,26.6360997091921,8
37,26.2,27.1111572930497,8
37,30.1,29.0225736915457,8
37,29.1,28.1136775420967,8
37,27.3,28.26902860596,8
37,25.3,24.9132738485636,8
37,26.3,27.2433515775621,8
37,25.8,26.7268149008351,8
37,25.4,27.0276938712539,8
37,26,26.0081304710829,8
37,27.1,26.8858775499182,8
37,28.6,27.794847731704,8
37,26.4,26.2596596472367,8
37,20.8,21.848306660226,8
37,22.2,22.3959256344133,8
37,22.4,22.7240199494593,8
37,28.5,29.5461790759238,8
37,28.3,28.2737287628735,8
37,28.7,28.9683452218781,8
37,27.6,28.279616234954,8
37,29.6,28.6294555728718,8
37,28.8,28.043171442576,8
37,22.9,23.1931551760742,8
37,22.5,22.4623045253899,8
37,22.7,22.2749131527763,8
37,28.3,27.3791636219301,8
37,27.9,27.5177899778124,8
37,28.5,27.8741568858726,8
37,27.5,27.5136517726023,8
37,30.8,30.3113711044216,8
37,28.5,26.581210443763,8
37,26.4,27.5551376578467,8
37,23.2,25.2849400841268,8
37,22.5,23.7964790870195,8
37,23.6,24.2975995675927,8
37,27.9,28.0794379550703,8
37,24.1,24.2588333251516,8
37,26,26.5999171616936,8
38,23.6,28.7237712400653,8
38,27,27.369232367449,8
38,26.2,27.7516984382795,8
38,28.5,25.5656355634462,8
38,28.6,28.3539117902584,8
38,24.4,25.4337589793499,8
38,27.3,28.588008132861,8
38,27.5,26.2259011114303,8
38,28.8,27.5222014276883,8
38,25.4,27.2942969759578,8
38,26.2,26.4821882773116,8
38,28.6,27.451720698239,8
38,23.2,24.4734483389003,8
38,21.5,22.2382636132451,8
38,22.6,23.841680212825,8
38,28.9,28.3028010706535,8
38,28.7,28.4065351217351,8
38,28.3,28.3590876025267,8
38,28.7,29.0197958659394,8
38,22.5,22.1350615578311,8
38,21.7,21.1568168585058,8
38,23.1,21.8037009352866,8
38,22.7,22.7217900170443,8
38,28.1,27.4810506425556,8
38,27.5,27.7863107876464,8
38,27,29.8696516380111,8
38,29,25.9307621046892,8
38,29.5,30.7225821575649,8
38,27.7,30.0184290998331,8
38,28.5,26.655966887544,8
38,23.2,25.7205486846924,8
38,26.3,25.9468622664866,8
38,24.2,23.9677334329184,8
38,24.3,24.4926982482416,8
38,23.5,25.1009523101085,8
38,26.4,26.4586267838985,8
38,25.4,27.4273860367385,8
39,23.6,29.1026830852299,8
39,26.2,26.9732036200431,8
39,23.9,22.3753919742478,8
39,30.1,30.4969862025663,8
39,27.3,29.3527146446486,8
39,28.3,26.0058922044781,8
39,26.3,26.3769926121027,8
39,25.4,25.488093064052,8
39,26.8,25.614914397233,8
39,26.3,27.4348376469582,8
39,26.1,25.8857382268727,8
39,26.4,26.501133484488,8
39,23.2,24.1207423877847,8
39,22.1,22.618933328896,8
39,28.2,28.978976028144,8
39,30.4,30.6920246100432,8
39,27.7,26.8735040193126,8
39,29.6,29.8042767545576,8
39,28.8,28.3338680780667,8
39,21.7,21.561751576198,8
39,23.1,21.578059494277,8
39,21.7,21.4525089820884,8
39,27.4,28.4176014870914,8
39,28.5,28.5615660934448,8
39,25.3,25.5586723284296,8
39,29,26.371812662573,8
39,27.1,26.790238070033,8
39,30.2,29.8510574500744,8
39,28.3,25.4308149424483,8
39,25.9,25.8523235172253,8
39,26.3,25.8760200352627,8
39,24.2,22.3797986184338,8
39,26.9,27.7879073932081,8
39,22.4,21.5684435851996,8
39,23.5,25.4356255160423,8
39,26.7,26.7336377867797,8
39,27.3,26.8715266415821,8
40,24.4,25.3511461678091,8
40,30.1,28.5494375406491,8
40,28.8,27.4849861133619,8
40,26.2,26.1336103994606,8
40,27.4,26.3981706944289,8
40,26.2,26.4256114773919,8
40,26.7,25.8767039249909,8
40,25.7,24.4116933022347,8
40,21.9,22.1406409214568,8
40,23.9,24.5893342788744,8
40,23.2,24.3303417712344,8
40,22.6,23.4280302627829,8
40,29,29.6167408839561,8
40,28.7,28.2510190446786,8
40,28.5,27.7165564905273,8
40,28.9,27.9617815787833,8
40,27.7,26.4317796719355,8
40,28.8,28.1697765048905,8
40,21.6,22.2276702012307,8
40,23.3,22.4370604976357,8
40,23.1,22.0840666191324,8
40,22.7,22.7971204001445,8
40,24.7,24.526516411496,8
40,26,26.3863635431595,8
40,27.1,27.5161700827912,8
40,27.3,26.9298063719845,8
40,29,26.2073774470075,8
40,29.6,27.0216626593537,8
40,29.5,27.9482223458164,8
40,26.4,28.2905045560958,8
40,28.3,25.1471155651385,8
40,22.5,23.2580832673611,8
40,27.9,28.4660620597305,8
40,24.6,25.243227464875,8
40,25.1,25.1924737692289,8
40,28,25.9336951476103,8
40,26.4,26.5953359698125,8
41,27,26.2414749187413,8
41,23.9,24.6809621394816,8
41,24.4,25.9397266926606,8
41,27.7,27.222166646406,8
41,28.8,28.2346131664314,8
41,24.4,25.4687119415609,8
41,26.6,23.1274803948675,8
41,26.2,26.6981452731539,8
41,26.3,26.9283846409713,8
41,26.7,26.1318886757121,8
41,26.6,26.2639390001504,8
41,28.6,27.4866013460358,8
41,26.4,26.2804566112866,8
41,22.2,22.1960582879535,8
41,28.2,28.6666970965631,8
41,27.7,28.5750944274858,8
41,28.7,28.5919614900034,8
41,27.3,27.2099523880055,8
41,21.7,22.0492555589125,8
41,21.6,22.0955159651745,8
41,21.7,21.6009977933161,8
41,21.9,22.0230334398404,8
41,26.1,26.528232362836,8
41,28.5,28.4959050107968,8
41,25.3,25.3157929842786,8
41,25.1,25.2743850412602,8
41,26.7,26.713594808079,8
41,29.6,27.148222920729,8
41,26.4,28.3394223959113,8
41,26.7,26.033238542903,8
41,25.9,25.19981044659,8
41,23.2,24.84825849168,8
41,22.5,22.6671789340528,8
41,28.5,24.2497558085511,8
41,26.9,28.1537435521428,8
41,25.1,25.2663998775621,8
41,28,26.2104787193371,8
42,23.6,28.3792355222712,8
42,28.6,28.0723145619079,8
42,29.1,29.4152053317471,8
42,27.5,27.2274550384011,8
42,23.1,25.3930721663195,8
42,24.8,24.7271422442705,8
42,25.8,24.3724296775659,8
42,26.3,25.2468913147073,8
42,26.2,27.2215989998199,8
42,26.2,26.4651510667494,8
42,26.6,26.4183674093456,8
42,26.4,27.0346025748872,8
42,22.6,23.4392115092255,8
42,30.1,29.0443662121956,8
42,29,30.1207039935124,8
42,28.9,28.4907609642345,8
42,28.7,27.9943758988658,8
42,28.5,27.9863362307277,8
42,27.7,28.9343588568429,8
42,27.6,28.4435123336628,8
42,27.5,26.0389565990895,8
42,29.6,29.1952092489361,8
42,29.6,28.2696259143122,8
42,21.7,21.9240832694131,8
42,21.6,21.8159042758481,8
42,21.6,21.5226181963816,8
42,21.7,22.501261511169,8
42,28.1,26.9187199137902,8
42,26,26.0969815726678,8
42,30.8,31.7013564154328,8
42,29.5,28.2084056834953,8
42,27.7,28.280968889337,8
42,25.7,25.1986810606423,8
42,23.2,26.2479744453404,8
42,23.5,25.1827265692786,8
42,23.7,23.4105708450366,8
42,26.4,26.4127088886403,8
43,23.8,26.5268692514104,8
43,29.1,28.5861577846729,8
43,27.7,26.5462266964888,8
43,25.3,24.3877787330134,8
43,26.6,23.0370262627527,8
43,28.3,25.3250731194488,8
43,26.3,26.2806358724062,8
43,25.4,26.0560966906248,8
43,26.2,26.8242559160325,8
43,26.8,25.8750548489225,8
43,27.1,26.6765206876781,8
43,26.4,26.0829781681885,8
43,21.3,21.9729607558306,8
43,21.9,22.2518809407029,8
43,20.8,22.046150010294,8
43,22.2,22.2936492965538,8
43,22.4,23.3867364035501,8
43,29,29.3031011837387,8
43,28.9,28.1331242648569,8
43,29.9,28.5956145036595,8
43,30.4,30.7666118343529,8
43,28.5,27.7238740669744,8
43,28.7,28.5028112155716,8
43,27.7,26.5784993834354,8
43,21.7,22.1750140213123,8
43,23.3,22.5428730685543,8
43,27.9,27.4572600009096,8
43,29,26.3472124096416,8
43,30.8,30.000353657549,8
43,27.7,28.9404829296799,8
43,28.7,28.7524439524435,8
43,25.9,25.3182908609793,8
43,26.3,26.1268186721364,8
43,25.9,28.7538147664614,8
43,24.6,26.1045726775813,8
43,23.5,24.9497504824888,8
43,26.4,26.0006089635017,8
44,23.8,26.6934376813976,8
44,23.6,29.6511405849373,8
44,27,27.5690822849383,8
44,28.9,28.3876872162417,8
44,23.9,25.3061180471152,8
44,24.4,26.4892293180369,8
44,25.3,25.5123741185935,8
44,28.8,28.509063107657,8
44,26.3,27.591977371623,8
44,26.7,25.8654504212818,8
44,28.5,29.5360011053686,8
44,28.9,28.1821625227829,8
44,28.7,28.8648883914298,8
44,27.7,26.6490084044209,8
44,29.6,29.4574917230494,8
44,27.3,27.8796253432315,8
44,29.6,28.9427990652707,8
44,21.6,21.8747879103778,8
44,22.5,22.9741947819545,8
44,21.7,21.4609814860753,8
44,22.7,22.573542037589,8
44,22.7,23.0150598034188,8
44,28.3,27.4521798828922,8
44,28.5,28.5277014924368,8
44,27.5,27.8622707614357,8
44,25.1,25.4973163488065,8
44,26.7,27.6301165143518,8
44,26.4,28.6773342181347,8
44,28.3,26.7186316885822,8
44,23.2,24.8072090148106,8
44,24.8,23.4984284859271,8
44,28.5,25.6840642867135,8
44,25.9,27.8591453353143,8
44,22.4,21.2976827071231,8
44,24.1,23.7271719778156,8
44,23.5,25.2036505078726,8
44,26.7,26.9975515278409,8
45,26.2,27.8077761241682,8
45,23.9,24.5548599091024,8
45,25.7,26.6693292306197,8
45,25.3,24.6712598517277,8
45,26.3,26.9989290006932,8
45,24.8,25.0015501657629,8
45,26.2,26.6653155405912,8
45,21.9,22.0389076500799,8
45,23.2,24.0739650986488,8
45,21.5,22.2503669295002,8
45,30.1,29.3034213545887,8
45,28.5,30.0367829180288,8
45,29.5,29.8233384529579,8
45,28.9,28.6043655353637,8
45,28.5,27.5943624150912,8
45,27.7,28.9605710976466,8
45,27.3,26.9296839865709,8
45,27.6,28.2470244757644,8
45,28.9,28.0410028797322,8
45,29.6,29.1420644153944,8
45,22.5,21.8622111984532,8
45,22.7,22.473926126144,8
45,26.1,26.3746469166972,8
45,27.4,28.4596877810054,8
45,28.5,28.7784262498139,8
45,27,29.0260181348859,8
45,29,26.1865617180602,8
45,29.6,27.5941445992611,8
45,29.5,29.4110832062566,8
45,26.4,27.7206721014223,8
45,26.7,26.7417487589755,8
45,23.2,24.634996571398,8
45,26.3,25.9183653390289,8
45,24.2,22.9931792015563,8
45,24.8,22.0777201771477,8
45,22.4,21.6812654332847,8
45,28,26.2382202507597,8
46,23.6,28.8964877816665,8
46,27,27.4475872902014,8
46,27,27.0811600486648,8
46,30.1,29.096474528631,8
46,27.3,28.7242600481817,8
46,25.3,24.9720634328522,8
46,28.8,28.2681128003043,8
46,26.6,24.2855544864021,8
46,26,26.1026708702984,8
46,26.2,26.4662440039992,8
46,27.1,26.9801993982268,8
46,23.5,23.8603878818671,8
46,22.4,22.6679168993255,8
46,29,29.6980322470539,8
46,28.9,28.0459448705055,8
46,27.6,27.9400341989837,8
46,27.7,29.1298592169578,8
46,27.5,27.7833126886329,8
46,29.6,29.8997934727445,8
46,27.3,28.1045107103477,8
46,21.7,21.6387947516636,8
46,21.6,22.3176210271157,8
46,23.1,21.9238107836046,8
46,22.5,22.8908391547255,8
46,22.4,23.1593311405798,8
46,23.1,22.5824108136549,8
46,24.7,24.843729188977,8
46,25.3,25.5001734634924,8
46,27.1,27.4373635467954,8
46,28.5,26.5190692089804,8
46,26.3,26.1150684672642,8
46,24.2,23.4375835859973,8
46,22.5,23.3388006833457,8
46,23.7,25.0568931031365,8
46,27.3,26.382600329926,8
46,25.4,26.1201796066191,8
46,28,26.3831165691285,8
47,23.6,28.94725083525,8
47,26.2,27.2738743073898,8
47,28.5,25.5350682628088,8
47,23.9,22.0205630678867,8
47,27,26.5782158487589,8
47,30.1,30.020021987104,8
47,28.3,26.5488646206508,8
47,26.8,25.4184392393136,8
47,26,25.9633325993938,8
47,26.3,27.4327743273743,8
47,27.1,26.9972338721934,8
47,26.7,26.2540262974625,8
47,25.7,25.0007320836852,8
47,26.1,26.0414511558621,8
47,28.6,27.9117698371375,8
47,21.3,21.8831354199918,8
47,22.2,22.6993001383534,8
47,21.5,22.2562216691543,8
47,30.1,29.6441747032798,8
47,29,29.8175360913568,8
47,28.3,28.0487214569533,8
47,28.7,28.8187991510838,8
47,29.6,28.7652334499438,8
47,22.9,23.2423962838592,8
47,21.6,21.6872866307798,8
47,23.1,21.6386276425121,8
47,21.9,21.8570602505134,8
47,28.3,26.5067578575678,8
47,26.7,28.5585104429325,8
47,30.8,30.0093243369005,8
47,27.1,27.0776307596495,8
47,25.7,25.2082854143483,8
47,24.8,22.1947561635767,8
47,25.9,28.416053480179,8
47,23.5,24.877964289523,8
47,26.7,27.4756028633961,8
47,26.4,26.3813408163131,8
48,27,25.6811845532354,8
48,24.4,25.4523543161428,8
48,25.7,27.1719137463544,8
48,29.1,26.4286564013416,8
48,27.7,27.4823567191175,8
48,27.5,25.9230806394655,8
48,28.3,25.8779999845054,8
48,25.4,26.9114041405719,8
48,26.2,26.8135986867325,8
48,23.8,23.8625301071376,8
48,29.5,30.6835367488163,8
48,28.3,28.6812263095404,8
48,28.5,28.127422774781,8
48,27.7,29.0224733423324,8
48,28.7,29.0992328713641,8
48,27.3,27.6409270972659,8
48,27.5,28.3444499907216,8
48,23.3,22.7279325417119,8
48,21.7,21.3570714015408,8
48,21.9,22.0059673841606,8
48,25.3,25.2539810868945,8
48,27.1,26.6766354841555,8
48,27,30.4341862852412,8
48,23.7,23.2342448443896,8
48,29.5,29.2401370129708,8
48,27.1,28.1299322033377,8
48,28.7,29.8943228294247,8
48,23.2,24.6293940076583,8
48,23.2,25.5256726862885,8
48,26.3,26.0890672494182,8
48,22.5,23.6669710127078,8
48,24.6,26.1925945275044,8
48,24.1,23.9505905063193,8
48,26.7,26.7242909246605,8
48,26,26.7259405657409,8
48,26.4,25.9172899236137,8
48,25.4,27.7658061309527,8
49,27,26.8396690362071,8
49,28.9,25.936442100079,8
49,28.6,27.8577064864736,8
49,29.1,27.8152632161495,8
49,24.8,24.1758248938198,8
49,25.8,25.2416465811669,8
49,28.3,25.4292520262113,8
49,26.3,23.9291036369042,8
49,27.4,27.0884020463404,8
49,26.3,27.3587509592899,8
49,23.2,24.5115825981579,8
49,23.5,24.5928963996604,8
49,22.1,23.2052562379867,8
49,21.5,22.202618380052,8
49,29,29.8968905164178,8
49,28.7,28.4045219703357,8
49,27.3,26.6972293240806,8
49,27.5,26.6525072850938,8
49,27.7,26.1392772177509,8
49,28.6,27.7523254834276,8
49,22.5,22.0316209801373,8
49,22.4,22.2347183241367,8
49,21.9,21.6614321022688,8
49,22.7,22.491973592366,8
49,28.3,25.9742145175381,8
49,27.9,27.3170111047985,8
49,27.5,27.8286707679432,8
49,26,26.0714253207371,8
49,27.1,26.8055927364482,8
49,23.7,21.2877390529807,8
49,28.7,30.0447431454253,8
49,25.9,24.9462193906029,8
49,23.6,23.9147607809043,8
49,24.3,23.5157872332814,8
49,24.6,25.569849371953,8
49,24.1,24.5980490833463,8
49,28,24.8829736591402,8
50,27,24.7959493395883,8
50,27.1,23.0395030422288,8
50,26.2,26.7482542589355,8
50,28.5,23.6542506582476,8
50,27,25.1281475620774,8
50,30.1,29.7539851934883,8
50,27.3,28.3736005098438,8
50,23.1,25.0906011222439,8
50,24.4,25.0276749839447,8
50,25.7,25.5488456340747,8
50,26.4,26.3184782680297,8
50,21.3,21.5933213769947,8
50,23.2,24.0628501352141,8
50,23.8,24.0202510790349,8
50,22.1,23.0427763637213,8
50,21.5,22.8040260458942,8
50,22.6,23.4606575899236,8
50,28.5,27.5924696582378,8
50,27.6,28.6862540749652,8
50,27.5,28.0730522076575,8
50,28.8,27.9559029761976,8
50,21.7,22.1087909349842,8
50,23.3,22.2455897631112,8
50,22.7,22.6597939131315,8
50,27.9,27.4129779134561,8
50,24.7,24.2689436814828,8
50,27.1,27.2096624965905,8
50,27.3,26.3287151831577,8
50,29,26.4973103123099,8
