id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0840,23.6,23.7377284359575,2
Resample0840,28.9,28.2160814462013,6
Resample0840,25.7,26.8787921796378,13
Resample0840,29.1,28.4814903534958,14
Resample0840,27.7,26.412175293978,15
Resample0840,27.3,28.2656222418341,16
Resample0840,27.5,26.3468156432061,17
Resample0840,25.3,25.1309599465671,19
Resample0840,28.8,27.7491837359326,21
Resample0840,28.3,26.5294503262823,26
Resample0840,26.2,26.1420595115997,29
Resample0840,26.3,26.4427358148378,33
Resample0840,26.2,26.8251949764401,34
Resample0840,26.1,26.6069187963561,39
Resample0840,23.9,25.0457443828652,45
Resample0840,23.5,24.4486071550489,47
Resample0840,22.1,22.6981741161121,49
Resample0840,29.5,30.7183687716376,59
Resample0840,29.9,29.5584845652673,62
Resample0840,30.4,30.607133373757,63
Resample0840,28.7,28.4716389766813,69
Resample0840,22.4,22.9200147930958,88
Resample0840,21.9,21.9931494328937,90
Resample0840,27.4,27.9741882329772,96
Resample0840,28.5,28.066261372982,99
Resample0840,23.7,21.5341243940222,109
Resample0840,30.8,30.678029472566,112
Resample0840,27.1,27.7156364626358,115
Resample0840,26.4,27.0402991004402,120
Resample0840,26.7,26.9014804099513,122
Resample0840,23.2,25.5096423424001,124
Resample0840,26.9,27.540764963071,136
Resample0840,22.4,21.8924569791864,138
Resample0840,26.7,27.842093284744,141
Resample0840,23.7,23.9559244630432,142
Resample0840,25.1,25.7725107188289,143
Resample0840,26,25.3990621366024,147
Resample0841,27,25.7080122133302,3
Resample0841,27.1,24.3025288823277,4
Resample0841,28.5,26.7538530220639,7
Resample0841,28.6,26.9666934602061,8
Resample0841,26.3,26.6682625152486,27
Resample0841,25.4,26.2260760972573,28
Resample0841,26.3,26.648282465624,33
Resample0841,26.4,26.6426350390436,41
Resample0841,21.3,21.4649257711801,42
Resample0841,23.2,23.721972337773,46
Resample0841,21.5,22.3411556058073,52
Resample0841,22.6,23.8281235799187,53
Resample0841,28.2,27.3164703517573,65
Resample0841,28.7,28.96878694694,69
Resample0841,27.3,27.2385620991137,70
Resample0841,27.7,26.7542699913398,74
Resample0841,29.6,30.3449282447613,75
Resample0841,27.3,27.3878676341859,76
Resample0841,28.6,27.3742204050742,79
Resample0841,23.1,22.070633580862,86
Resample0841,26.1,26.0153297380305,95
Resample0841,28.3,27.7627702181451,97
Resample0841,28.5,27.9322674144677,99
Resample0841,27.1,27.1200469464618,104
Resample0841,25.1,24.7066943738744,105
Resample0841,27,29.3712384213756,108
Resample0841,25.7,25.2585958454507,116
Resample0841,26.4,26.2209759921003,120
Resample0841,26.7,26.0149227974181,122
Resample0841,26.3,25.9785495844014,126
Resample0841,28.5,28.3746671731967,134
Resample0841,25.9,26.7103434934731,135
Resample0841,24.1,23.8404464331619,139
Resample0841,25.4,25.6035455336774,145
Resample0841,28,26.0295061823707,146
Resample0841,26,25.4132886199322,147
Resample0841,25.4,26.8671829300604,149
Resample0842,23.8,24.8011645109643,1
Resample0842,23.6,24.3223988736162,2
Resample0842,28.9,28.0852099747069,6
Resample0842,27.7,26.02744377168,15
Resample0842,23.1,24.4586855090387,18
Resample0842,26.3,27.8066639369467,20
Resample0842,28.3,26.2931769507063,26
Resample0842,26.3,26.5860345985233,33
Resample0842,21.9,22.22957119446,44
Resample0842,23.9,24.800083463136,45
Resample0842,20.8,21.8547019353108,50
Resample0842,22.4,21.4103193814491,54
Resample0842,29,29.9256199187457,56
Resample0842,28.5,29.7115188293905,57
Resample0842,28.9,27.8243296286512,60
Resample0842,28.7,28.7738310122996,61
Resample0842,27.7,28.9360226256272,68
Resample0842,27.3,27.6319463575222,70
Resample0842,27.6,27.7590518643457,71
Resample0842,28.9,28.8161758884427,72
Resample0842,27.5,27.8522322550723,73
Resample0842,27.3,28.0745409824718,76
Resample0842,28.8,28.3479229087361,78
Resample0842,22.9,23.0115117221367,81
Resample0842,23.3,23.1702035256652,84
Resample0842,21.9,21.702625754257,90
Resample0842,23.1,21.1837708135861,91
Resample0842,26.1,26.3520660685815,95
Resample0842,27.4,28.9069496048249,96
Resample0842,26.7,27.3122314892838,107
Resample0842,25.7,24.7872363455105,116
Resample0842,30.2,29.0331180404943,117
Resample0842,25.9,25.5394439257934,123
Resample0842,25.9,26.8156321216237,135
Resample0842,24.6,25.121533567857,137
Resample0842,27.3,25.7024789061785,144
Resample0842,25.4,25.519378576773,145
Resample0843,23.8,25.5318824443309,1
Resample0843,26.2,27.261892196062,5
Resample0843,28.9,28.21405255514,6
Resample0843,28.6,28.1174269121924,8
Resample0843,25.7,27.2634642235739,13
Resample0843,29.1,30.2608781007405,14
Resample0843,27.7,26.9617580018204,15
Resample0843,27.3,29.3140940721528,16
Resample0843,25.3,25.5087338935746,19
Resample0843,28.8,27.1405890531001,21
Resample0843,26.2,25.5646559759818,29
Resample0843,26.8,25.2859628184869,30
Resample0843,27.4,26.4997292056748,32
Resample0843,26.7,25.5275028411036,36
Resample0843,21.9,22.0199301404173,43
Resample0843,23.9,24.6814143001445,45
Resample0843,21.5,22.3250653094731,52
Resample0843,28.2,27.766805205856,65
Resample0843,27.7,28.8956850767678,68
Resample0843,29.6,29.9961360181094,75
Resample0843,21.6,22.2486388432896,83
Resample0843,23.3,22.0785457790083,84
Resample0843,23.1,22.0761614450023,86
Resample0843,22.4,23.317362300441,88
Resample0843,21.9,21.4300143301036,90
Resample0843,24.7,24.5622127580585,101
Resample0843,25.3,25.7194006367103,102
Resample0843,27.3,26.5053201335454,106
Resample0843,29,26.1611803205934,110
Resample0843,29.6,27.1926063316859,111
Resample0843,29.5,28.175633940029,113
Resample0843,25.7,25.8214510221746,116
Resample0843,28.7,28.3743955440272,118
Resample0843,26.4,27.3563423742684,120
Resample0843,23.2,25.452214461095,124
Resample0843,26.7,27.4140782367263,141
Resample0843,25.4,25.8672151563576,145
Resample0844,27,25.6666822367572,3
Resample0844,28.9,28.0100185592927,6
Resample0844,23.9,26.4345867674934,9
Resample0844,28.8,27.1216532909637,21
Resample0844,26.6,23.8544598954436,25
Resample0844,26.3,26.4444142123306,27
Resample0844,26.2,26.5751660057827,29
Resample0844,27.1,26.4701944221785,35
Resample0844,21.3,21.4655808957844,42
Resample0844,21.9,22.2158871235906,44
Resample0844,23.5,24.1960795057487,47
Resample0844,23.8,24.5004643014044,48
Resample0844,20.8,21.3351761891182,50
Resample0844,30.1,28.634926626557,55
Resample0844,28.2,28.472767084798,58
Resample0844,29.5,29.996196139728,59
Resample0844,28.7,28.3995472149993,61
Resample0844,30.4,30.9081601502847,63
Resample0844,27.6,28.0476819658909,64
Resample0844,27.3,27.268142602631,70
Resample0844,29.6,30.266053531312,75
Resample0844,27.3,27.4128680785874,76
Resample0844,28.8,28.9051851146241,78
Resample0844,21.7,21.8280509242084,82
Resample0844,22.4,23.1519930549851,88
Resample0844,23.1,21.7334105165679,91
Resample0844,26.1,26.202358962213,95
Resample0844,26.4,27.4305928835237,120
Resample0844,26.7,25.861084056255,122
Resample0844,26.3,25.9342472311588,126
Resample0844,22.5,22.802373551793,128
Resample0844,24,23.2978358164314,130
Resample0844,24.3,24.5544577777223,131
Resample0844,26.9,27.0390472126425,136
Resample0844,25.1,26.3560998103394,143
Resample0844,27.3,25.4906483215361,144
Resample0844,26,25.7562718147417,147
Resample0845,28.5,28.122957764086,7
Resample0845,24.4,25.6193950539383,10
Resample0845,30.1,29.6911875896375,12
Resample0845,29.1,29.402285469371,14
Resample0845,24.4,26.2339847736857,23
Resample0845,26.6,23.8154914237585,25
Resample0845,28.3,25.9488582766634,26
Resample0845,25.4,25.7385044412472,28
Resample0845,26.2,26.0991354687222,29
Resample0845,26.6,25.7232943506449,37
Resample0845,25.7,25.5872718908005,38
Resample0845,21.9,22.4398518226096,44
Resample0845,23.2,23.5935960898009,46
Resample0845,22.1,23.292116749908,49
Resample0845,21.5,22.3096772703679,52
Resample0845,30.1,29.4049627098418,55
Resample0845,29.5,29.8774419380122,59
Resample0845,28.9,28.028376412448,60
Resample0845,30.4,31.2323160362802,63
Resample0845,27.3,27.1260072518421,70
Resample0845,22.9,23.0259677101724,81
Resample0845,23.1,22.1560883917127,86
Resample0845,22.4,23.0441303596068,88
Resample0845,26.1,26.3889365705676,95
Resample0845,26,26.0900323844397,103
Resample0845,27.3,26.4293913549024,106
Resample0845,29,26.6884536907911,110
Resample0845,28.3,26.5888614381078,121
Resample0845,26.7,26.5041688099773,122
Resample0845,23.2,25.1112561826237,125
Resample0845,26.3,26.1533737139234,126
Resample0845,23.6,23.5792868526389,129
Resample0845,27.9,27.9416493669611,133
Resample0845,28.5,25.9974901743098,134
Resample0845,25.9,26.8979766292087,135
Resample0845,26.7,27.3936388753218,141
Resample0845,26.4,26.8107064328396,148
Resample0846,27,25.9697002562464,3
Resample0846,27.1,24.8574679809522,4
Resample0846,24.8,25.5211217314187,22
Resample0846,26.6,23.9326447966739,25
Resample0846,26.3,26.5090852435831,27
Resample0846,26.2,26.2031913812411,34
Resample0846,26.6,25.6885723712076,37
Resample0846,21.9,22.2067714577616,44
Resample0846,23.9,24.6982160454928,45
Resample0846,23.5,24.0938769780757,47
Resample0846,22.2,22.2571893625187,51
Resample0846,21.5,22.3355611473169,52
Resample0846,22.6,23.7098409471712,53
Resample0846,29,29.7025228296946,56
Resample0846,28.9,28.2924946940192,60
Resample0846,28.7,28.3956530651488,61
Resample0846,30.4,31.3019708256832,63
Resample0846,27.6,28.1301198888683,64
Resample0846,27.6,28.015855422501,71
Resample0846,28.9,28.3961364564577,72
Resample0846,27.7,26.692827535853,74
Resample0846,29.6,29.6185449878429,80
Resample0846,22.5,23.0927507170013,87
Resample0846,21.9,21.7820632836109,90
Resample0846,22.7,22.472989090142,92
Resample0846,27.4,28.3386613273335,96
Resample0846,28.5,27.9792310279542,99
Resample0846,25.1,25.1859728463508,105
Resample0846,29,26.4180537126245,110
Resample0846,26.7,26.8162226248232,122
Resample0846,25.9,26.4065214207702,123
Resample0846,23.2,25.4522452003191,124
Resample0846,22.5,22.907514526961,128
Resample0846,24,24.008068230946,130
Resample0846,24.3,25.0981891915746,131
Resample0846,26.9,28.4845820419299,136
Resample0846,25.4,25.844567409585,145
Resample0847,23.8,25.4528607818816,1
Resample0847,27,25.7567762505059,3
Resample0847,28.6,28.0650029254452,8
Resample0847,30.1,30.7791607400875,12
Resample0847,25.7,27.3455527860355,13
Resample0847,29.1,29.4325144598368,14
Resample0847,24.8,25.7139396298527,22
Resample0847,25.4,26.2213018750165,28
Resample0847,26.2,26.5769688442227,29
Resample0847,27.4,26.6754987418186,32
Resample0847,26.1,26.0389647275537,39
Resample0847,23.2,23.9076579209951,46
Resample0847,22.1,23.3192380590619,49
Resample0847,20.8,21.5228956545488,50
Resample0847,28.2,28.5376778018525,58
Resample0847,29.9,29.1486691382871,62
Resample0847,30.4,31.034282940743,63
Resample0847,27.6,27.6526779445304,64
Resample0847,28.2,27.5887764533632,65
Resample0847,27.5,28.371090972319,73
Resample0847,21.6,21.8243446980498,85
Resample0847,22.5,23.054766872056,87
Resample0847,28.1,27.9346661953742,94
Resample0847,27.5,27.4985820668575,100
Resample0847,27.3,26.4538657672065,106
Resample0847,23.7,22.244967114515,109
Resample0847,29,26.6391189164456,110
Resample0847,29.5,30.0658468382935,113
Resample0847,28.5,26.8257257361919,119
Resample0847,23.2,25.8277826349676,125
Resample0847,24,23.2866799890939,130
Resample0847,24.3,24.6436382847152,131
Resample0847,27.9,28.3714178397708,133
Resample0847,25.9,27.1936444613277,135
Resample0847,23.5,24.8192860947203,140
Resample0847,26.4,27.0419093982926,148
Resample0847,25.4,26.8899182001365,149
Resample0848,27,26.1051842619958,3
Resample0848,28.9,27.438496598067,6
Resample0848,23.9,24.3909904701393,9
Resample0848,25.8,25.6286996110547,24
Resample0848,26.2,26.4772713314305,29
Resample0848,26.7,25.6452678245669,36
Resample0848,26.4,26.4215146465791,41
Resample0848,21.9,21.9790577844997,44
Resample0848,23.8,24.0901605987442,48
Resample0848,22.1,23.0182470021335,49
Resample0848,22.2,22.7454857522956,51
Resample0848,30.1,28.6623365568195,55
Resample0848,27.6,27.9910784489331,64
Resample0848,27.7,28.3721272887607,68
Resample0848,28.9,28.4421143041918,72
Resample0848,27.5,28.1590161237743,73
Resample0848,21.7,22.0225042535958,82
Resample0848,21.6,22.2189084392618,85
Resample0848,27.5,27.2457533216671,100
Resample0848,27.1,27.3166994598917,104
Resample0848,25.1,24.8988226249486,105
Resample0848,30.8,30.6323124352435,112
Resample0848,29.5,29.6029421319059,113
Resample0848,27.1,27.5638719686371,115
Resample0848,28.3,25.4355431624437,121
Resample0848,26.7,25.8321722424357,122
Resample0848,23.2,24.4760543684905,125
Resample0848,26.3,25.8839537433411,126
Resample0848,22.5,22.9062996119593,128
Resample0848,23.6,24.0087425478058,129
Resample0848,24,23.5574416048881,130
Resample0848,27.9,28.4689413800327,133
Resample0848,23.5,25.028263952066,140
Resample0848,25.1,25.9322509954335,143
Resample0848,27.3,25.305068970019,144
Resample0848,28,25.7962590414182,146
Resample0848,26.4,27.0564752288806,148
Resample0849,24.4,26.0014858554245,10
Resample0849,30.1,30.1424230180743,12
Resample0849,27.3,28.3746341360016,16
Resample0849,26.3,27.4366571933387,20
Resample0849,26,26.29813229983,31
Resample0849,27.4,26.8828356857254,32
Resample0849,26.3,26.6858570502194,33
Resample0849,25.7,25.4378242466515,38
Resample0849,26.4,26.6957835823393,41
Resample0849,21.9,22.5129519660901,44
Resample0849,23.8,24.3372287426509,48
Resample0849,20.8,21.9471432793316,50
Resample0849,22.2,22.4015179333438,51
Resample0849,29.5,30.12867545659,59
Resample0849,30.4,30.994256273111,63
Resample0849,28.5,28.2020277049486,67
Resample0849,28.7,29.3385327118131,69
Resample0849,27.3,27.5753875169792,70
Resample0849,27.6,28.3406724663478,71
Resample0849,27.5,28.185747143813,73
Resample0849,21.7,21.9406518538176,82
Resample0849,22.5,23.0706535162014,87
Resample0849,28.1,28.1270375238972,94
Resample0849,28.3,27.7858117675743,97
Resample0849,27.5,27.1444706898658,100
Resample0849,24.7,24.5057465571008,101
Resample0849,27.1,27.8105573907063,104
Resample0849,29.6,27.8880091951289,111
Resample0849,30.8,30.1713459268539,112
Resample0849,29.5,28.8446635897011,113
Resample0849,28.5,27.1014138048027,119
Resample0849,22.5,23.3278357656405,128
Resample0849,24,23.2925399324445,130
Resample0849,24.6,24.9102480228098,137
Resample0849,22.4,21.5313234629324,138
Resample0849,23.5,24.9186097285984,140
Resample0849,23.7,24.2827547364167,142
Resample0850,23.6,23.7651457489482,2
Resample0850,23.1,25.0296693323578,18
Resample0850,25.8,25.4042810433635,24
Resample0850,26.2,26.2270744538118,29
Resample0850,26.8,25.8834798630114,30
Resample0850,26.3,26.0992873359789,33
Resample0850,27.1,26.1366965722042,35
Resample0850,26.1,26.512088710499,39
Resample0850,28.6,27.5364334505066,40
Resample0850,26.4,26.4736005711141,41
Resample0850,23.9,24.8554371259616,45
Resample0850,23.2,23.6185138569899,46
Resample0850,23.5,24.7318587976747,47
Resample0850,22.1,22.9990791802056,49
Resample0850,29,29.5115582698898,56
Resample0850,28.7,28.5620921041614,61
Resample0850,28.7,28.6591168576413,69
Resample0850,21.7,21.7325587126718,82
Resample0850,28.1,27.6968236674707,94
Resample0850,27.4,28.1919909691738,96
Resample0850,27.9,27.2672618376879,98
Resample0850,28.5,27.7471577172761,99
Resample0850,24.7,24.1875602932926,101
Resample0850,25.1,25.2413755054458,105
Resample0850,27.3,26.3435842558298,106
Resample0850,27,29.1252602408293,108
Resample0850,29,27.058707206051,110
Resample0850,30.8,30.5388193411282,112
Resample0850,28.3,27.5621819791804,121
Resample0850,26.7,26.6915046602354,122
Resample0850,23.2,25.2611325793616,124
Resample0850,23.2,25.8862564058562,125
Resample0850,24.2,24.0237006843404,127
Resample0850,24.3,24.774909146359,131
Resample0850,26.9,26.9414057901903,136
Resample0850,26.7,27.5377883128991,141
Resample0850,26,25.245580683812,147
Resample0851,27,26.101381312111,3
Resample0851,26.2,27.3036848321659,5
Resample0851,28.9,27.9233900104222,6
Resample0851,28.6,27.7195081858784,8
Resample0851,24.4,25.927912816191,10
Resample0851,26.3,27.1237837007623,20
Resample0851,28.8,27.6841384532094,21
Resample0851,24.4,26.6154754718965,23
Resample0851,25.4,27.0605545671199,28
Resample0851,25.7,25.3556685230152,38
Resample0851,28.6,27.6958891739851,40
Resample0851,23.8,24.1702298358753,48
Resample0851,22.1,22.9974001817496,49
Resample0851,21.5,22.5565422155459,52
Resample0851,29,30.0467796883589,56
Resample0851,28.2,28.2229601523189,58
Resample0851,30.4,30.978951674727,63
Resample0851,28.7,28.4813582183528,69
Resample0851,27.6,27.8538273530691,71
Resample0851,27.5,28.2005757822401,73
Resample0851,29.6,29.1973982220972,77
Resample0851,21.6,22.2709554142056,83
Resample0851,22.4,23.4540825154859,88
Resample0851,21.7,21.9371414090631,89
Resample0851,28.5,27.6516304555303,99
Resample0851,26,26.3963879778705,103
Resample0851,25.1,24.7515781438655,105
Resample0851,29.5,30.0098460272416,113
Resample0851,27.1,28.0831065835937,115
Resample0851,28.7,28.1873156355014,118
Resample0851,23.2,26.4530745249897,125
Resample0851,22.5,23.1019566447686,128
Resample0851,28.5,26.7467167506538,134
Resample0851,25.9,27.0466807518726,135
Resample0851,27.3,26.0511705239402,144
Resample0851,26,25.8673401779681,147
Resample0851,25.4,27.1997455193726,149
Resample0852,23.6,24.8253331930495,2
Resample0852,26.2,27.5338430956658,5
Resample0852,24.4,25.721505373545,10
Resample0852,29.1,29.3757413724977,14
Resample0852,27.7,26.6474778655735,15
Resample0852,28.8,27.3811019839546,21
Resample0852,28.3,26.2775547145501,26
Resample0852,26.3,26.2056130917795,27
Resample0852,26.2,26.9118050827784,34
Resample0852,28.6,27.5525377361839,40
Resample0852,26.4,26.2815670955248,41
Resample0852,21.9,22.1738711324026,44
Resample0852,23.9,24.4606118487432,45
Resample0852,22.6,23.7173623280853,53
Resample0852,29.5,30.5633306640052,59
Resample0852,28.7,28.291237683064,61
Resample0852,27.7,27.9885455729305,68
Resample0852,27.3,27.3897177848456,70
Resample0852,23.1,22.6100088606212,86
Resample0852,22.4,23.3784358981447,88
Resample0852,23.1,21.5801183327358,91
Resample0852,22.7,23.8239716280583,93
Resample0852,28.1,27.6323876326864,94
Resample0852,28.3,27.7692371079658,97
Resample0852,27.9,27.0767756532287,98
Resample0852,28.5,28.0382923561912,99
Resample0852,27.3,25.913690174714,106
Resample0852,27.7,29.6048211523433,114
Resample0852,27.1,28.1130617731588,115
Resample0852,28.7,27.5718963906778,118
Resample0852,23.2,26.003918594948,125
Resample0852,22.5,22.5215837665244,128
Resample0852,24,23.4029074463754,130
Resample0852,24.8,23.8878909357984,132
